"GUID","Original Example","ChatGPT's Paraphrase","Label"
100000233,"Will my other US credit card be accepted?","May my other US credit card be granted acceptance?","supported_cards_and_currencies"
100000233,"Will my other US credit card be accepted?","Is it likely that my supplemental US credit card will be welcomed?","supported_cards_and_currencies"
100000233,"Will my other US credit card be accepted?","Can my other US credit card be sanctioned?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","What types of currencies do you deal with?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","What is your scope of currency handling?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","What are the currencies that fall under your handling?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","Which types of currencies are you equipped to handle?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","Can you handle different currencies?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","What are the currencies that fall within your handling range?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","Which currencies are you capable of handling?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","What currencies do you manage?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","Which types of currencies do you regulate?","supported_cards_and_currencies"
100000234,"Which currencies do you handle?","For which currencies are you responsible?","supported_cards_and_currencies"
100000235,"I don't recognize this payment","This payment is unfamiliar to me.","card_payment_not_recognised"
100000235,"I don't recognize this payment","I'm not familiar with this payment.","card_payment_not_recognised"
100000235,"I don't recognize this payment","I'm not acquainted with this payment.","card_payment_not_recognised"
100000235,"I don't recognize this payment","This payment is unknown to me.","card_payment_not_recognised"
100000235,"I don't recognize this payment","This payment doesn't appear familiar.","card_payment_not_recognised"
100000235,"I don't recognize this payment","I'm unable to identify this payment.","card_payment_not_recognised"
100000235,"I don't recognize this payment","This payment is unfamiliar territory for me.","card_payment_not_recognised"
100000235,"I don't recognize this payment","I'm at a loss with this payment.","card_payment_not_recognised"
100000235,"I don't recognize this payment","This payment is new to me.","card_payment_not_recognised"
100000235,"I don't recognize this payment","I'm not cognizant of this payment.","card_payment_not_recognised"
100000236,"Which merchants accept my card?","Which vendors accept my card?","card_acceptance"
100000236,"Which merchants accept my card?","What retailers take my card?","card_acceptance"
100000236,"Which merchants accept my card?","Which sellers accept my card?","card_acceptance"
100000236,"Which merchants accept my card?","What businesses take my card?","card_acceptance"
100000236,"Which merchants accept my card?","Which shops accept my card?","card_acceptance"
100000236,"Which merchants accept my card?","What stores can I use my card at?","card_acceptance"
100000236,"Which merchants accept my card?","Which establishments accecpt my card?","card_acceptance"
100000236,"Which merchants accept my card?","Which companies accept my card?","card_acceptance"
100000236,"Which merchants accept my card?","Where can I use my card?","card_acceptance"
100000236,"Which merchants accept my card?","Which places accept my card?","card_acceptance"
100000237,"is it ok if i use both visa and mastercard","Are both Visa and Mastercard acceptable?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Can I use Visa and Mastercard together?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Is it acceptable to use Visa and Mastercard simultaneously?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Would it be fine to use both Visa and Mastercard?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Could I use Visa and Mastercard interchangeably?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Is it allowed to utilize both Visa and Mastercard?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Am I permitted to pay with both Visa and Mastercard?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Is it permissible to use both Visa and Mastercard for payment?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","May I use both Visa and Mastercard for transactions?","visa_or_mastercard"
100000237,"is it ok if i use both visa and mastercard","Is it alright to use both Visa and Mastercard for purchases?","visa_or_mastercard"
100000238,"How do I get my card PIN?","What should I do to obtain my card PIN?","get_physical_card"
100000238,"How do I get my card PIN?","Can you guide me on getting my card PIN?","get_physical_card"
100000238,"How do I get my card PIN?","Where can I acquire my card's PIN number?","get_physical_card"
100000238,"How do I get my card PIN?","I need to know how to access my card PIN; can you help me?","get_physical_card"
100000238,"How do I get my card PIN?","Is there a way for me to retrieve my card PIN?","get_physical_card"
100000238,"How do I get my card PIN?","Please inform me about procedures for obtaining my card's PIN.","get_physical_card"
100000238,"How do I get my card PIN?","How can I obtain my card PIN number?","get_physical_card"
100000238,"How do I get my card PIN?","What's the process for getting my card PIN?","get_physical_card"
100000238,"How do I get my card PIN?","Where do I go to obtain my card's PIN?","get_physical_card"
100000238,"How do I get my card PIN?","Could you please advise me on acquiring my card's PIN?","get_physical_card"
100000239,"For the identity check, do I need any kind of documentation?","Is there any documentation required for the identity verification?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Do I require any paperwork for verifying my identity?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","What type of documentation do I need for the identity check?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Do I need any document for proof of identity during the verification process?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Are there any specific documents that are necessary for the identity check?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Is there a need for any form of identification during the verification procedure?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Do I have to provide any documentation for identity confirmation?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Is any evidence of identity necessary for the verification process?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","What documentation is essential for the identity check?","verify_my_identity"
100000239,"For the identity check, do I need any kind of documentation?","Do I need to have any documents as proof of identity for this check?","verify_my_identity"
100000240,"Do you need to know my first and last name?","Is it necessary for you to have knowledge of both my first and last name? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Would telling you both my first and last name be required? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Are you asking if it's important for me to disclose my first and last name? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Do you require knowledge of my complete name including the first and last? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Is knowing both my first and last name imperative? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Would you like me to provide you with my first and last name? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Do you want to be informed about both my first and last name? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Is it necessary for me to divulge both my first and last name to you? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Would it be beneficial for you to know my first and last name? ","why_verify_identity"
100000240,"Do you need to know my first and last name?","Is it essential for me to disclose both my first and last name to you?","why_verify_identity"
100000241,"How do I take a block off my card?","What is the process for removing a block from my card?","pin_blocked"
100000241,"How do I take a block off my card?","Can you guide me in unblocking my card?","pin_blocked"
100000241,"How do I take a block off my card?","What steps should I follow to undo the card block?","pin_blocked"
100000241,"How do I take a block off my card?","I need to lift the block on my card. What's the way out?","pin_blocked"
100000241,"How do I take a block off my card?","Is there any way to remove a block from my card?","pin_blocked"
100000241,"How do I take a block off my card?","Please, could you assist me in taking off the block from my card?","pin_blocked"
100000241,"How do I take a block off my card?","What is the procedure for unblocking my card?","pin_blocked"
100000241,"How do I take a block off my card?","How can I unlock my card from the block?","pin_blocked"
100000241,"How do I take a block off my card?","In what way can I release the block on my card?","pin_blocked"
100000241,"How do I take a block off my card?","What do I need to do to remove the block on my card?","pin_blocked"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","What is the typical time it takes for a credit card transaction to be processed? One of my payments has been stagnant for a few days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","Is there a specific time period for when card payments are officially processed? A transaction of mine has been stationary for a few days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","How much time does it take for a card payment to be accepted? A payment I made has been inactive for several days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","What is the actual period for a card payment to be confirmed? A payment I made has not been moving for a couple of days already.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","Is there a standard duration for card payments to go through? A payment I made days ago seems to be stuck.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","How long does it usually take for a card payment to be authorized? One of my payments doesn't seem to be going through even after a couple of days.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","What is the typical process time for credit card transactions? A transaction of mine has been stagnant for several days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","Is there a specified timeline for card payments to be processed? A payment I made has been inactive for a few days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","How long does it ordinarily take for credit card payments to be approved? A payment I made has been jammed for a couple of days now.","pending_card_payment"
100000242,"How long does it actually take for a card payment to go through? There's one stuck since a couple of days already that doesn't seem to move","What is the customary time for card payments to be verified? A payment I made some days ago has not moved yet.","pending_card_payment"
100000243,"I moved, can I edit my personal details?","Is it possible to modify my personal information since I changed my address?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Since my relocation, am I able to revise my personal details?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Can I update my personal particulars as I have relocated?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","I need to change my personal data, is it feasible after moving?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","I have relocated, may I change my personal information?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Is it allowed to amend my personal details after a recent move?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Can I alter my personal information following my relocation?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Since moving, am I able to edit my personal details?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","I relocated and need to update my personal information, is it permissible?","edit_personal_details"
100000243,"I moved, can I edit my personal details?","Is it permitted to update my personal details after my move?","edit_personal_details"
100000244,"Which fiat currencies are supported?","What are the fiat currencies that are accepted?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","Which fiat currencies are compatible with the system?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","What types of fiat currencies are accommodated?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","Which fiat currencies can be used with the service?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","What fiat currencies are eligible for transactions?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","Which fiat currencies are authorized for use?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","What are the fiat currencies that can be utilized?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","What fiat currencies are validated by the platform?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","Which fiat currencies are permitted by the software?","fiat_currency_support"
100000244,"Which fiat currencies are supported?","What types of fiat currencies are validated on this platform?","fiat_currency_support"
100000245,"My refund isn't showing up on my statement.","My statement doesn't reflect my refund.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The refund I received hasn't been displayed on my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The statement doesn't show the refund I should have received.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The refund hasn't been reflected in my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The refund is missing from my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","I have not received my refund on my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The refund I'm supposed to get isn't on my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","My statement is not showing the refund that was promised.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","The refund has not been posted to my statement.","Refund_not_showing_up"
100000245,"My refund isn't showing up on my statement.","My statement is not reflecting the refund that is owed to me.","Refund_not_showing_up"
100000246,"There is  a charge I don't recognize.","Something has been charged that I'm unfamiliar with.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","An unfamiliar charge has been made.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","I am seeing a charge that I cannot identify.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","A charge has been made that I'm not sure of.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","There's a charge that I'm not familiar with.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","An unrecognized fee has been charged.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","I do not recognize a specific charge.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","I have no knowledge of a particular charge.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","A charge that I am not aware of has been made.","card_payment_not_recognised"
100000246,"There is  a charge I don't recognize.","I am unfamiliar with a charge that has been made.","card_payment_not_recognised"
100000247,"My top up hasn't gone through","My mobile phone credit hasn't been added.","pending_top_up"
100000247,"My top up hasn't gone through","My refill hasn't been successful.","pending_top_up"
100000247,"My top up hasn't gone through","The credit I added hasn't registered.","pending_top_up"
100000247,"My top up hasn't gone through","The top-up I attempted failed.","pending_top_up"
100000247,"My top up hasn't gone through","My account balance hasn't updated.","pending_top_up"
100000247,"My top up hasn't gone through","The credit hasn't been applied to my account.","pending_top_up"
100000247,"My top up hasn't gone through","The top-up process wasn't completed properly.","pending_top_up"
100000247,"My top up hasn't gone through","The credit didn't go through.","pending_top_up"
100000247,"My top up hasn't gone through","My account hasn't received the refill I attempted.","pending_top_up"
100000247,"My top up hasn't gone through","The top-up transaction was unsuccessful.","pending_top_up"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","My check has been deposited in the bank, but I am yet to receive the cash.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","My check is deposited in the bank, but I haven't received the money yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","The bank has received my check, but I haven't got the cash.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","I deposited my check in the bank, but I am yet to receive the amount.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","Although my check is at the bank, I haven't received my money yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","My check has been given to the bank, but I'm yet to get my cash.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","Even though I deposited my check, I haven't gotten my cash yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","The bank has my check, but I haven't received the cash yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","I have deposited my check in the bank, but I haven't received the money yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000248,"I put my check in the bank, but I haven't gotten my cash yet?","My check is in the bank, but I haven't got my cash yet.","balance_not_updated_after_cheque_or_cash_deposit"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","I've attempted to transfer funds to increase the amount on my card, but the transaction isn't completing. Do I need to make a change?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","Despite numerous attempts, I am unable to transfer funds to top up my card. Could I be making an error?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","There seems to be an issue with my fund transfer for card top-up as the transaction is unsuccessful. Is there a mistake on my end?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","My card top-up process is getting hindered as the fund transfer is unsuccessful. Can you guide me on the probable issue?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","I'm having difficulty topping up my card through fund transfer, and it looks like there's an issue with the transaction. Could you help me figure out what's wrong?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","Despite various attempts, I am not able to transfer funds to add more value to my card. Do I need to do something differently?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","The transaction for my card top-up is not being fulfilled even though I'm making efforts to transfer funds. Could there be a mistake on my part?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","I'm facing a problem with the transaction process for topping up my card as the transfer of funds is not working. Is there something I should be doing differently?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","It seems that there is an issue with the fund transfer process for topping up my card as the transaction is not being processed. Could you assist me in identifying the problem?","top_up_failed"
100000249,"I've been trying to transfer funds to top-up my card, but the transaction is not going through.  Is there something I'm doing wrong?","despite several attempts at transferring funds to top up my card, the transaction isn't going through, and I suspect I may be doing something incorrectly. Can you help me identify what it is?","top_up_failed"
100000250,"When will I get my money? It's been too long.","It's taking a lot of time. When will I receive the payment?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","My payment has been delayed. Can you let me know when I can expect it?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","I have been waiting for my money for a while now. When will it be released?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","The payment has not yet come through. Can you provide me with an estimated delivery date?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","I am concerned about the delay in receiving my money. When can I expect it?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","It's been too long since I made the request for payment. When will it be processed?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","The payment has been pending for an extended period. Can you provide me with an update?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","I have been anticipating the payment for a while now. When will it be done?","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","When can I expect my money? It's been delayed for a long time.","transfer_not_received_by_recipient"
100000250,"When will I get my money? It's been too long.","I have been waiting for my payment to be made for an extended period. Can you provide me with an estimated time of arrival?","transfer_not_received_by_recipient"
100000251,"Where is the refund on my statement?","Can you tell me where my refund is on my statement?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","I'm curious about the whereabouts of my refund on my statement.","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","I'd like to know the status of the refund on my statement.","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","Where can I find information about my refund on my statement?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","Could you direct me to the location of my refund on my statement?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","I'm wondering if my refund on my statement has been processed.","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","Has my refund on my statement been issued yet?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","May I inquire about my refund on my statement?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","Is there any update on the refund on my statement?","Refund_not_showing_up"
100000251,"Where is the refund on my statement?","I'm looking for details on the refund mentioned on my statement.","Refund_not_showing_up"
100000252,"Please explain how disposable virtual card work.","Can you clarify the functioning of disposable virtual cards?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","I'm curious to know the mechanism behind disposable virtual cards. Could you explain it?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Could you elaborate on how disposable virtual cards operate?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Please provide an explanation for the working of disposable virtual cards.","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Can you shed some light on the working of disposable virtual cards?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","I would like to know how disposable virtual cards function. Could you please explain?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Can you give me a rundown of how disposable virtual cards work?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Could you elucidate the process of disposable virtual card usage?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","Can you break down the procedure of how disposable virtual cards function?","get_disposable_virtual_card"
100000252,"Please explain how disposable virtual card work.","I'm interested in knowing the technicalities of how disposable virtual cards work. Could you please explain it to me?","get_disposable_virtual_card"
100000253,"The app isn't letting me log in, but my info is correct.","I am having trouble logging into the app, even though my information is accurate.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","Despite having the correct information, I am unable to access the app.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","The app is unresponsive to my login attempts despite entering the correct details.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","I am facing login issues with the app despite inputting my correct credentials.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","My login attempts are failing on the app, even though I have the right information.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","I cannot log in to the app, notwithstanding the accuracy of my details.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","The app is denying me access to my account even though I have entered correct login information.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","Despite having correct login details, the app is not allowing me to log in.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","The app is not accepting my login credentials while they are correct.","unable_to_verify_identity"
100000253,"The app isn't letting me log in, but my info is correct.","My info is accurate, but the app is barring me from accessing my account.","unable_to_verify_identity"
100000254,"why cant you just refund me instead of a merchant","Could you refund me directly rather than going through the merchant?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","I would prefer to receive a refund directly from you instead of via the merchant.","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Is it possible to receive a refund from you instead of having to go through the merchant?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Can I request a refund from you directly instead of dealing with the merchant?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Rather than dealing with the merchant, could you refund me directly?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Instead of going through the merchant, would it be possible to receive a refund from you?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","I would appreciate it if you could refund me directly instead of through the merchant.","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Is it possible for you to refund me instead of requiring me to work with the merchant?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Can we skip dealing with the merchant and do a refund straight from you?","Refund_not_showing_up"
100000254,"why cant you just refund me instead of a merchant","Is it possible for me to get a refund directly from you instead of having to go through the merchant?","Refund_not_showing_up"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","After reviewing my records, I have discovered an erroneous payment that I did not authorize. Can I challenge it, even though it's been some time?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","While scrutinizing my financial statements, I saw a hefty payment that I don't recall initiating. Despite the delay, can I still contest this payment?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","I have perused my financial records and noticed a substatial payment that I did not make. Is it possible to dispute this payment, despite the passage of time?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","My financial statement indicates a large payment that I have no recollection of submitting. Although some time has elapsed, can I still dispute its validity?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","While conducting a thorough review of my financial statements, I observed a significant payment that I did not authorize or make. Is it possible to dispute the payment despite the delay?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","After carefully checking my financial records, I discovered a substantial payment that I didn't recall approving. Is it possible to dispute the payment, or has too much time passed?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","I've examined my financial statements and found a large payment that I didn't expect. Is it still feasible to challenge the payment even though it's been a while?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","I reviewed my financial records and discovered an unexpected payment that I did not make. Even though it has been some time, can I still dispute it?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","While looking over my financial statements, I noticed a considerable payment that I don't remember authorizing. Despite the fact that it's been a while, can I contest it?","direct_debit_payment_not_recognised"
100000255,"I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while","After reviewing my financial records, I discovered a substantial payment that I did not make. Is it still possible to challenge the payment, or has the time limit passed?","direct_debit_payment_not_recognised"
100000256,"oh my god I lost my card! what should I do?","I seem to have misplaced my card! What actions do I take?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","My card has gone missing! What steps do I need to follow?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","Oh, dear! My card is nowhere to be found! What's my next move?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","Goodness gracious! My card has disappeared! What course of action do I pursue?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","It appears I have lost my card! How do I proceed from here?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","Sheer horror! My card seems to have vanished! What ought I to do?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","Alas! My card is lost! What should be my next course of action?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","Oh no! My card is not where it should be! What do I do now?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","I can't find my card! What should I do to address the situation?","lost_or_stolen_card"
100000256,"oh my god I lost my card! what should I do?","My card is lost! What are the necessary steps to recover it?","lost_or_stolen_card"
100000257,"I have been overcharged.","I was charged an excessive amount.","transaction_charged_twice"
100000257,"I have been overcharged.","The amount I was charged was more than necessary.","transaction_charged_twice"
100000257,"I have been overcharged.","The bill charged to me is too high.","transaction_charged_twice"
100000257,"I have been overcharged.","My payment amount was greater than it should have been.","transaction_charged_twice"
100000257,"I have been overcharged.","There were extra charges on my bill.","transaction_charged_twice"
100000257,"I have been overcharged.","I was billed for more than what I received.","transaction_charged_twice"
100000257,"I have been overcharged.","The cost of my purchase was inflated.","transaction_charged_twice"
100000257,"I have been overcharged.","My bill included additional charges that I did not expect.","transaction_charged_twice"
100000257,"I have been overcharged.","I was charged an unreasonable amount of money.","transaction_charged_twice"
100000257,"I have been overcharged.","The amount on the bill does not seem accurate.","transaction_charged_twice"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","Oh no, I can't remember my passcode, can you assist me?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","Uh-oh, my passcode has completely slipped my mind, could you lend a hand?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","I'm in trouble, I've forgotten my passcode, do you have any ideas?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","This is a disaster, I can't recall my passcode, can you offer any help?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","Help, I'm having a memory lapse and can't remember my passcode, can you guide me?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","My passcode has escaped me, please assist me in recalling it.","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","I'm stuck, I've blanked on my passcode, can you lend your expertise?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","I'm in a bind, I've completely forgotten my passcode, will you aid me?","passcode_forgotten"
100000258,"Disaster, I've totally forgotten my passcode, can you help me?","My passcode is slipping my mind, riddle me this, can you help me?","passcode_forgotten"
