GUID,Original Example,ChatGPT's Paraphrase,Label
200000431,What currencies or cards do you support for topping up?,Is there a list of supported cards or currencies for adding money?,supported_cards_and_currencies
200000431,What currencies or cards do you support for topping up?,What payment instruments are compatible with topping up?,supported_cards_and_currencies
200000431,What currencies or cards do you support for topping up?,Are there any limitations on the payment types for adding funds?,supported_cards_and_currencies
200000431,What currencies or cards do you support for topping up?,What modes of payment are allowed for topping up?,supported_cards_and_currencies
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?","Didn't cash withdrawals used to be without charge? I got charged, why?",cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?","I have always known withdrawals to be free, but I got charged; what happened? ",cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",Why was I charged when I have always thought cash withdrawals were free? ,cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?","I was under the impression that withdrawing cash was complimentary, but I got billed; what gives? ",cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?","I am perplexed why I got charged for withdrawing cash, especially when it is supposed to be free.",cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",I was not expecting to be charged after making a cash withdrawal since they're typically free.,cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",I'm curious about why I've been charged after making a cash withdrawal as I believed they were free.,cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",I'm confused about receiving a fee after withdrawing cash when I thought these transactions were free.,cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",Why am I being charged a fee after withdrawing cash? I didn't think there was a cost associated with it.,cash_withdrawal_charge
200000432,"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?","I thought cash withdrawals were free, so why was I charged a fee and how much is it?",cash_withdrawal_charge
200000433,Where are the options to top up with a cheque on my account?,Can you please tell me the location of the cheque top-up options on my account?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,I am searching for the areas on my account where I can top up with a cheque. Where are they located?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,Could you guide me to the spaces on my account where I can add funds with a cheque?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,May I know where to find the cheque deposit options for my account top-up?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,I am interested in topping up my account with a cheque. Could you show me where to find the options for it?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,Can you inform me of the locations for cheque top-up options on my account?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,Where can I access the facilities to add funds to my account using a cheque?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,I am looking for the alternatives to deposit a cheque for topping up my account. Can you assist in locating them?,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,Please let me know the places on my account where I can top up with a cheque.,top_up_by_cash_or_cheque
200000433,Where are the options to top up with a cheque on my account?,I am wondering where to find the options for cheque deposits to my account top-up.,top_up_by_cash_or_cheque
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"I'm feeling perplexed about the situation at hand. The app displays an unusual pending payment on my statement, without any clear explanation for a few days.",extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,I am unsure about the situation at hand. There is a peculiar additional charge on my statement that appears as pending and has not disappeared for the past few days.,extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,The present circumstance has me perplexed. My statement on the app displays a strange extra payment that remains labeled as pending and has not gone away for a couple of days.,extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"I am feeling confused about what is happening presently. There appears to be some sort of extra pound charge on my statement in the app, which remains pending for the past couple of days.",extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,I am slightly baffled by the current situation. My statement on the app has a peculiar additional charge that remains as pending for the past few days.,extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,I do not have a clear understanding of what is happening. My statement on the app has an odd charge that remains listed as pending and has not gone away since a few days.,extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"The situation is currently confusing for me. The app displays an extra pound charge on my statement, which remains pending for the past few days without any explanation.",extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"I am feeling perplexed by the current situation. There is an unusual extra charge on my statement in the app, which remains pending for a few days without any explanation.",extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"The present state of affairs has me feeling confused. The app shows an additional pound charge on my statement, which remains as pending for several days without any clear explanation.",extra_charge_on_statement
200000434,I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,"I am unsure about the present situation. There is an unfamiliar extra charge on my statement in the app, which remains pending for the past few days without any clear explanation.",extra_charge_on_statement
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,An incorrect conversion rate was applied during my purchase with a foreign currency.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,I was charged using the incorrect foreign exchange rate when buying something.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,The improper currency conversion was used during my foreign currency purchase.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,A mistaken exchange rate was employed when I made a purchase with foreign currency.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,A faulty currency conversion was utilized during my transaction in a foreign currency.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,I was given an incorrect exchange rate when I bought something with foreign currency.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,The mistaken conversion rate was used during my foreign currency purchase.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,An inaccurate foreign exchange rate was applied when I made my purchase.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,The exchange rate used during my purchase in foreign currency was incorrect.,card_payment_wrong_exchange_rate
200000435,The wrong exchange rate was used when I bought something with a foriegn currency.,My purchase made with foreign currency was charged using the wrong exchange rate.,card_payment_wrong_exchange_rate
200000436,My card has not arrived yet.,I haven't received my card yet.,card_arrival
200000436,My card has not arrived yet.,My card is yet to be delivered.,card_arrival
200000436,My card has not arrived yet.,The card I am expecting has not come yet.,card_arrival
200000436,My card has not arrived yet.,The card I am supposed to receive hasn't arrived.,card_arrival
200000436,My card has not arrived yet.,There's no sign of my card yet.,card_arrival
200000436,My card has not arrived yet.,I'm still waiting for my card to arrive.,card_arrival
200000436,My card has not arrived yet.,I have not yet received the card I am awaiting.,card_arrival
200000436,My card has not arrived yet.,My card has not made it to me.,card_arrival
200000436,My card has not arrived yet.,I am yet to be in possession of my card.,card_arrival
200000436,My card has not arrived yet.,The card I'm anticipating has not shown up yet.,card_arrival
200000437,I was at an ATM and it swallowed my card.,My card got stuck inside the ATM when I was using it.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,The ATM took in my card and wouldn't give it back.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,"While I was withdrawing money, the ATM kept my card.",card_swallowed
200000437,I was at an ATM and it swallowed my card.,The machine seized my card when I was trying to take cash out.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,My card was captured by the ATM and I couldn't retrieve it.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,"When I used the ATM, it took my card and wouldn't release it.",card_swallowed
200000437,I was at an ATM and it swallowed my card.,The ATM snatched my card while I was using it.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,My card was swallowed by the ATM and wouldn't come out.,card_swallowed
200000437,I was at an ATM and it swallowed my card.,"While getting cash out of the ATM, I lost my card.",card_swallowed
200000437,I was at an ATM and it swallowed my card.,The ATM retained my card when I was attempting to withdraw money.,card_swallowed
200000438,Why did my transfer fail?,What caused the transfer to fail?,failed_transfer
200000438,Why did my transfer fail?,Why wasn't the transfer successful?,failed_transfer
200000438,Why did my transfer fail?,What went wrong with the transfer?,failed_transfer
200000438,Why did my transfer fail?,What led to the transfer's failure?,failed_transfer
200000438,Why did my transfer fail?,Why did the transfer not go through?,failed_transfer
200000438,Why did my transfer fail?,What caused the transfer to be unsuccessful?,failed_transfer
200000438,Why did my transfer fail?,What caused my transfer to fail?,failed_transfer
200000438,Why did my transfer fail?,Why was my transfer not completed?,failed_transfer
200000438,Why did my transfer fail?,What prevented the transfer from succeeding?,failed_transfer
200000438,Why did my transfer fail?,What was the reason for the transfer's failure?,failed_transfer
200000439,"I need to make a transfer, what will the fee be?",Can you tell me the fee for a transfer I need to make?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?","I'm going to transfer some money, what's the fee?",top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",What's the cost for making a transfer?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",How much do I need to pay to make a transfer?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",Please notify me the transfer fee.,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?","I require the transfer fee's information, please.",top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",What is the fee involved in making a transfer?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",What's the charge for transferring money?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",May I know the fee for a transfer that I need to make?,top_up_by_bank_transfer_charge
200000439,"I need to make a transfer, what will the fee be?",Could you inform me about the fee for my transfer?,top_up_by_bank_transfer_charge
200000440,Why do I have to verify the top-up?,What is the reason for verifying the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,Do I need to verify the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,Is it necessary for me to verify the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,Can you explain why I have to verify the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,"The top-up needs to be verified, why?",verify_top_up
200000440,Why do I have to verify the top-up?,"Verification of the top-up is required, right?",verify_top_up
200000440,Why do I have to verify the top-up?,What is the purpose of verifying the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,Why is it important to verify the top-up?,verify_top_up
200000440,Why do I have to verify the top-up?,Please enlighten me on the need to verify the top-up.,verify_top_up
200000440,Why do I have to verify the top-up?,What makes verifying the top-up necessary?,verify_top_up
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,The virtual card that is designed for one-time use is not functioning correctly at the time of making a purchase. What is the next course of action?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,I am experiencing issues while using the virtual card meant for a single purpose at a store. How can I resolve this situation?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,The binary card I have is not functioning as expected during a point-of-sale transaction. What is the solution now?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,My intended. use-and-throw electronic card seems to have failed while conducting a point of sale transaction. How do I rectify this?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,The non-reusable electronic plastic I have does not seem to work while making a purchase point-wise. What are my options?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,I am having difficulties using my disposable electronic card at the time of buying. What can be done about it?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,"While trying to make a point-of-sale purchase, I am having trouble using my virtual disposable card. What should I do now?",virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,The virtual card that is meant to be used only once is not performing correctly at the time of sale. What is the next step?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,The pre-paid digital card that can only be used once appears to be malfunctioning at the point of sale. What is the proper approach to resolving this?,virtual_card_not_working
200000441,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,I am encountering problems while attempting to utilize my unrecyclable electronic card at a sales terminal. What options do I have now?,virtual_card_not_working
200000442,Why did my cash get charged a fee that should not be there.,Why was an unexpected fee charged to my cash?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,What is the reason for the fee on my cash that was not supposed to be there?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why am I being charged an unnecessary fee on my cash?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why has my cash incurred a fee that was not expected?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why was an erroneous fee charged to my cash?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,What is the explanation for the fee on my cash that is uncalled for?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why has an undeserved fee been charged to my cash?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why did I receive a fee on my cash that was not warranted?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,What is the cause of the fee on my cash that is unjustified?,cash_withdrawal_charge
200000442,Why did my cash get charged a fee that should not be there.,Why am I being charged a fee on my cash that should not have been applied?,cash_withdrawal_charge
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,My card is being rejected by the ATM. I attempted to use two separate ATMs. Is there anything amiss with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The cash machine isn't accepting my card. I attempted to use it at two different machines. Is it possible that there is an issue with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The ATM is denying my card. I used it at two different locations. Can you check if there's an issue with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,My card is not being accepted by the ATM. I attempted to use it twice. Is there something wrong with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The ATM is refusing my card. I tried at 2 different locations. Can you find out if there's something faulty with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,My card is being declined by the ATM. I attempted to use it at two different machines. Is it likely that there is a problem with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The ATM is not accepting my card. I made attempts at two different machines. Could there be an issue with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,My card is not working in the ATM. Two different machines were tried. Is there a problem with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,The ATM is rejecting my card. I tried it on two different occasions. Is it possible that there is a fault with my account?,declined_cash_withdrawal
200000443,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,My card is being denied by the ATM. Two different ATMs were utilized. Can you check if there's a fault with my account?,declined_cash_withdrawal
200000444,How do I go forth on transferring money into my account?,What's the procedure for transferring money into my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,Is there a way for me to deposit funds into my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,Can you guide me on how to transfer money to my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,"I'm unsure about transferring money to my account, can you assist?",transfer_into_account
200000444,How do I go forth on transferring money into my account?,Is there a process I should follow to transfer money into my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,Can you explain the steps to me for depositing money into my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,"I want to transfer money into my account, what should I do?",transfer_into_account
200000444,How do I go forth on transferring money into my account?,How can I get money into my account through a transfer?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,What's the method to move money into my account?,transfer_into_account
200000444,How do I go forth on transferring money into my account?,Can you provide me with instructions on transferring money to my account?,transfer_into_account
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,The automated teller machine keeps rejecting my card. I attempted at varying ATMs. Is it possible to confirm if there is an issue with my account?,declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,My card is continuously being declined by the ATM machines even after trying multiple times. Is there any possibility of something wrong with my account that you could share?,declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"Repeatedly, the ATM is refusing my card, whether I try it on one or multiple machines. Is there anything you can tell me about the potential issue with my account?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"I have tested my card in several ATM machines, but it keeps getting declined. Could you please check if there is any problem with my account that you could share?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"Despite trying numerous ATM machines, my card always shows a decline. Is it possible to determine if there is something wrong with my account?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"I attempted to use my card at multiple ATMs, but it keeps getting declined. Can you investigate if there is something wrong with my account?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"No matter where I try my card, the ATM machines constantly decline it. I would like to know if there is any issue with my account.",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"I have tried to use the ATM several times, but it keeps rejecting my card. Is it possible that there is something wrong with my account?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,"The ATM is repeatedly declining my card, and I have not been able to obtain cash from any machine. Can you tell me if there is an issue with my account?",declined_cash_withdrawal
200000445,The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,Different ATM machines keep declining my card. I am concerned there may be an issue with my account. Can you check and let me know?,declined_cash_withdrawal
200000446,how long and how much does it cost for new card,What is the duration and expense of obtaining a new card?,card_about_to_expire
200000446,how long and how much does it cost for new card,What is the time and monetary investment required for a new card?,card_about_to_expire
200000446,how long and how much does it cost for new card,How much time and money will be required for a fresh card?,card_about_to_expire
200000446,how long and how much does it cost for new card,The cost and duration of obtaining a new card are what?,card_about_to_expire
200000446,how long and how much does it cost for new card,What is the expense and time frame for obtaining a new card?,card_about_to_expire
200000446,how long and how much does it cost for new card,A new card's cost and time frame are what should be considered?,card_about_to_expire
200000446,how long and how much does it cost for new card,"To acquire a new card, what is the cost and duration involved?",card_about_to_expire
200000446,how long and how much does it cost for new card,How much does it cost and how long does it take to get a new card?,card_about_to_expire
200000446,how long and how much does it cost for new card,What are the time and cost requirements for a new card?,card_about_to_expire
200000446,how long and how much does it cost for new card,What is the expense and duration for a new card to be issued?,card_about_to_expire
200000447,My disposable card seems not to be working am I doing something wrong?,Is there something wrong with my disposable card? It won't work.,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,My disposable card isn't functioning. Am I making a mistake?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,It doesn't seem like my disposable card is working. What am I doing incorrectly?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,Why isn't my disposable card functioning properly? Am I at fault?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,My disposable card is not operating as expected. Could I have made an error?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,I'm having difficulties with my disposable card not working. Is it my fault?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,Am I doing something wrong with my disposable card? It isn't working.,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,My disposable card doesn't appear to work. Could I have made a mistake?,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,Is there a problem with my disposable card? It won't work when I use it.,virtual_card_not_working
200000447,My disposable card seems not to be working am I doing something wrong?,My disposable card seems to be malfunctioning. Is there something that I'm doing incorrectly?,virtual_card_not_working
200000448,Why doesn't my balance reflect my transfer,My transfer is not reflected in my balance. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,The balance doesn't show my transfer. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,Where is my transfer shown in the balance? ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,My balance doesn't include my transfer. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,The transfer I made is not visible in my balance. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,My balance doesn't seem to have my transfer reflected. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,Did my transfer get added to my balance? ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,My balance is not updated with my transfer. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,I don't see my transfer in my balance. ,balance_not_updated_after_bank_transfer
200000448,Why doesn't my balance reflect my transfer,Does my transfer reflect in my balance?,balance_not_updated_after_bank_transfer
200000449,Why didn`t my topup go through?,My topup didn't get processed. ,top_up_failed
200000449,Why didn`t my topup go through?,Why was my topup unsuccessful? ,top_up_failed
200000449,Why didn`t my topup go through?,"My recharge did not succeed, why? ",top_up_failed
200000449,Why didn`t my topup go through?,What is the reason for my failed topup? ,top_up_failed
200000449,Why didn`t my topup go through?,I am wondering why my topup didn't go through. ,top_up_failed
200000449,Why didn`t my topup go through?,What caused my topup to fail? ,top_up_failed
200000449,Why didn`t my topup go through?,My recharge attempt was unsuccessful. ,top_up_failed
200000449,Why didn`t my topup go through?,Why did my topup transaction fail? ,top_up_failed
200000449,Why didn`t my topup go through?,My topup payment didn't get processed. ,top_up_failed
200000449,Why didn`t my topup go through?,Can you explain why my topup didn't go through?,top_up_failed
200000450,Can I make multiple online transactions with my virtual card?,Is it possible to conduct several online transactions with my virtual card?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Am I allowed to make multiple purchases online using my virtual card?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Can I use my virtual card for numerous online transactions?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Is conducting several online transactions with my virtual card feasible?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Am I permitted to make more than one online transaction using my virtual card?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Is it okay to carry out multiple online transactions with my virtual card?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Can I use my virtual card for multiple online purchases?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Is it possible to make several online transactions with my virtual card in succession?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Am I authorized to use my virtual card for a series of online transactions?,virtual_card_not_working
200000450,Can I make multiple online transactions with my virtual card?,Is it valid to conduct multiple online transactions with my virtual card?,virtual_card_not_working
200000451,Im very upset as my top-up was canceled and I have no idea why.,I'm feeling very frustrated because my top-up was cancelled without explanation.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,My mood has been ruined because my top-up was cancelled without any reason.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,I'm extremely disappointed because my top-up got cancelled and I don't have a clue as to why it happened.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,"I'm feeling angry because my top-up was cancelled, and I'm clueless about what caused it.",top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,My emotions are running high because my top-up got cancelled with no explanation.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,"I'm feeling disturbed because my top-up was cancelled, and nobody has provided me with any justification.",top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,I'm very displeased because my top-up got cancelled and I have no understanding regarding the cause.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,My spirits have been dampened because my top-up was cancelled without any explanation.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,I'm feeling agitated because my top-up was cancelled out of the blue without any explanation.,top_up_reverted
200000451,Im very upset as my top-up was canceled and I have no idea why.,I'm feeling frustrated and confused because my top-up was unexpectedly cancelled without any justification.,top_up_reverted
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","The reversal of the $1.00 transaction should have taken place by now, it has been two weeks.",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","Two weeks have passed, why hasn't the $1.00 transaction been reversed yet?",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","The $1.00 transaction has not been reversed yet, even though it has been two weeks, why?",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?",I'm wondering why the $1.00 transaction hasn't been reversed after two weeks.,extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","After waiting for two weeks, I'm wondering why the $1.00 transaction hasn't been reversed yet.",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?",Why has the transaction for $1.00 not been reversed even though two weeks have gone by?,extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","It should have been reversed by now, the $1.00 transaction has been pending for two weeks.",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","The $1.00 transaction has not been reversed yet, and it's been two weeks already. Why is that?",extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?",Why is it taking so long to reverse the $1.00 transaction? It's been two weeks.,extra_charge_on_statement
200000452,"It's been two weeks, why has the transaction for $1.00 not been reversed?","I'm starting to get concerned that the $1.00 transaction hasn't been reversed yet, it's already been two weeks.",extra_charge_on_statement
200000453,Why am I not able to verify my id?,Why is it impossible for me to confirm my identity?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,What's preventing me from authenticating my identification?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,Why can't I validate my identity?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,What's causing the authentication of my identification to fail?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,Why am I encountering issues while trying to verify my id?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,Why am I unable to confirm my identity?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,What is stopping me from validating my identification?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,Why can't I prove that the identity is mine?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,What is hindering me from authenticating my identification?,unable_to_verify_identity
200000453,Why am I not able to verify my id?,Why am I facing difficulties validating my identity?,unable_to_verify_identity
200000454,I need to edit the personal details section of my account,I have to make changes to the personal information section of my account.,edit_personal_details
200000454,I need to edit the personal details section of my account,The personal details section of my account requires editing.,edit_personal_details
