GUID,Original Example,ChatGPT's Paraphrase,Label
100000357.0,i'm wanting you to flip a coin,It would be helpful if you could flip a coin.,flip_coin
100000357.0,i'm wanting you to flip a coin,Would you mind flipping a coin?,flip_coin
100000357.0,i'm wanting you to flip a coin,My request is for you to flip a coin.,flip_coin
100000357.0,i'm wanting you to flip a coin,I'd appreciate it if you flipped a coin.,flip_coin
100000357.0,i'm wanting you to flip a coin,Can you toss a coin?,flip_coin
100000357.0,i'm wanting you to flip a coin,I have a favor to ask - can you flip a coin?,flip_coin
100000357.0,i'm wanting you to flip a coin,"Do me a favor and flip a coin, please.",flip_coin
100000357.0,i'm wanting you to flip a coin,A coin flip is what I'm looking for.,flip_coin
100000357.0,i'm wanting you to flip a coin,Would you be willing to flip a coin?,flip_coin
100000358.0,flip me a coin,Toss me a coin.,flip_coin
100000358.0,flip me a coin,Flick me a coin.,flip_coin
100000358.0,flip me a coin,Fling me a coin.,flip_coin
100000358.0,flip me a coin,Pitch me a coin.,flip_coin
100000358.0,flip me a coin,Chuck me a coin.,flip_coin
100000358.0,flip me a coin,Lob me a coin.,flip_coin
100000358.0,flip me a coin,Throw me a coin.,flip_coin
100000358.0,flip me a coin,Cast me a coin.,flip_coin
100000358.0,flip me a coin,Hurl me a coin.,flip_coin
100000358.0,flip me a coin,Launch me a coin.,flip_coin
100000359.0,i want you to flip a coin now,Could you please flip a coin at this moment?,flip_coin
100000359.0,i want you to flip a coin now,I would like for you to toss a coin right now.,flip_coin
100000359.0,i want you to flip a coin now,Can you perform a coin flip immediately?,flip_coin
100000359.0,i want you to flip a coin now,Would you mind flipping a coin at present?,flip_coin
100000359.0,i want you to flip a coin now,I am requesting that you flip a coin right away.,flip_coin
100000359.0,i want you to flip a coin now,It is my wish for you to flip a coin at this time.,flip_coin
100000359.0,i want you to flip a coin now,Could you flip a coin right now?,flip_coin
100000359.0,i want you to flip a coin now,I'm asking you to toss a coin now.,flip_coin
100000359.0,i want you to flip a coin now,Can you flip a coin at this moment?,flip_coin
100000359.0,i want you to flip a coin now,Please flip a coin now.,flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,Can you call heads while I call tails for this coin toss?,flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"For the coin toss, would you mind choosing heads while I choose tails?",flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,Let's decide on who calls heads or tails for the coin flip - I'll choose tails and you can choose heads.,flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"If I call tails for the coin flip, can you call heads for me?",flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"We need to coordinate for the coin toss - I'll call tails, so can you call heads?",flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,Could you do me a favour and call heads for the coin flip while I call tails?,flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,Let's make sure we don't both call the same side for the coin toss - I'll pick tails and you pick heads.,flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"I'm going to call tails for the coin flip, could you call heads?",flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"To decide who goes first, let's flip a coin - I'll choose tails, can you choose heads?",flip_coin
100000360.0,i call tails and you call heads on this coin flip i need you to do,"Can we arrange for the coin flip - I'll call tails, can you call heads?",flip_coin
100000361.0,will you start calling me chaz,Is it okay if you refer to me as Chaz from now on?,change_user_name
100000361.0,will you start calling me chaz,Can I ask that you start addressing me by the name Chaz?,change_user_name
100000361.0,will you start calling me chaz,Would you kindly begin using the name Chaz when you speak to me?,change_user_name
100000361.0,will you start calling me chaz,Do you think it's possible that you could use the moniker Chaz when referring to me?,change_user_name
100000361.0,will you start calling me chaz,Could you make a point of using the name Chaz when you address me?,change_user_name
100000361.0,will you start calling me chaz,I was wondering if you could start calling me Chaz.,change_user_name
100000361.0,will you start calling me chaz,Is it alright for you to start using the name Chaz to address me?,change_user_name
100000361.0,will you start calling me chaz,Would it be possible for you to refer to me as Chaz instead?,change_user_name
100000361.0,will you start calling me chaz,Could you start using the nickname Chaz to address me?,change_user_name
100000361.0,will you start calling me chaz,I'm hoping that you can start calling me Chaz going forward.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,"Refrain from addressing me as Charlie; instead, refer to me as Chip from this moment forward.",change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,Cease calling me by the name Charlie; consistently use the name Chip going forward.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,Discontinue using the term Charlie when referring to me; adopt the name Chip as my exclusive identifier.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,I request that you no longer refer to me as Charlie and begin using Chip as my new name henceforth.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,"Quit calling me by my old name Charlie and start addressing me with my preferred name, Chip.",change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,"Please desist from addressing me as Charlie; henceforth, I wish to be known only as Chip.",change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,Stop using the name Charlie when addressing me; always use the name Chip beginning today.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,"I am asking you to stop calling me Charlie, and I would prefer it if you use Chip from here on out.",change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,Eliminate the usage of the name Charlie when addressing me; exclusively refer to me as Chip from now on.,change_user_name
100000362.0,stop calling me charlie and from now on always call me chip,Kindly refrain from using the name Charlie when referring to me; I request that you always call me Chip going forward.,change_user_name
100000363.0,"from now on, refer to me as chuck","Moving forward, please address me as Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Henceforth, call me Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Beginning today, refer to me as Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Starting now, please use the name Chuck when speaking to me.",change_user_name
100000363.0,"from now on, refer to me as chuck","From this moment onward, I prefer to be called Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Going forward, I go by the name Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","As of now, my name is Chuck and that's what you should call me.",change_user_name
100000363.0,"from now on, refer to me as chuck","As of this moment, I request you to refer to me as Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Henceforward, refer to me exclusively as Chuck.",change_user_name
100000363.0,"from now on, refer to me as chuck","Effective immediately, please refer to me by the name Chuck.",change_user_name
100000364.0,please call me charlile from here on out ok,"Kindly refer to me as Charlile henceforth, alright?",change_user_name
100000364.0,please call me charlile from here on out ok,"From now on, may I request that you address me as Charlile, okay?",change_user_name
100000364.0,please call me charlile from here on out ok,"Call me Charlile moving forward if you don't mind, is that okay?",change_user_name
100000364.0,please call me charlile from here on out ok,"Can you please start calling me Charlile from this point onward, alright?",change_user_name
100000364.0,please call me charlile from here on out ok,"It would be greatly appreciated if you could refer to me as Charlile from here on out, okay?",change_user_name
100000364.0,please call me charlile from here on out ok,"I'd prefer it if you addressed me as Charlile from now on, if that's alright with you?",change_user_name
100000364.0,please call me charlile from here on out ok,"Just a friendly reminder that I'd like to be called Charlile going forward, alright?",change_user_name
100000364.0,please call me charlile from here on out ok,"Hey there, would you mind calling me Charlile from this moment on, okay?",change_user_name
100000364.0,please call me charlile from here on out ok,"It's important to me that you refer to me as Charlile from here on out, is that okay?",change_user_name
100000364.0,please call me charlile from here on out ok,"If it's not too much trouble, could you start calling me Charlile from now on, please?",change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,Can you address me by another name? I'd prefer Charchar.,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,Could you change the name by which you refer to me to Charchar?,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,"I'm requesting that you call me a different name - specifically, Charchar.",change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,Please use the name Charchar instead of my current one.,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,"It'd be great if you could call me Charchar instead, can you do that?",change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,"I'd like a new nickname, can you start calling me Charchar?",change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,Can we switch to using Charchar as my name from now on?,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,Is it possible for you to refer to me as Charchar instead?,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,A different name would be much appreciated - Charchar would be perfect.,change_user_name
100000365.0,i want you to call me a different name so can you call me charchar,I'm asking if you could kindly call me by the name Charchar instead.,change_user_name
100000366.0,please change my name to tom,Allow me to modify my name to Tom.,change_user_name
100000366.0,please change my name to tom,I would appreciate it if you would alter my name to Tom.,change_user_name
100000366.0,please change my name to tom,Kindly switch my name to Tom.,change_user_name
100000366.0,please change my name to tom,"Could you replace my current name with Tom, please?",change_user_name
100000366.0,please change my name to tom,May I request to have my name changed to Tom?,change_user_name
100000366.0,please change my name to tom,It would be great if you could edit my name to Tom.,change_user_name
100000366.0,please change my name to tom,I want my name to be Tom. Can you make that happen?,change_user_name
100000366.0,please change my name to tom,I need you to update my name to Tom.,change_user_name
100000366.0,please change my name to tom,My preference is to have my name modified to Tom.,change_user_name
100000366.0,please change my name to tom,I am requesting that you change my name to Tom.,change_user_name
100000367.0,"from now on, my name is tom","In the future, I would like to be addressed as Tom.",change_user_name
100000367.0,"from now on, my name is tom",I am going to go by the name of Tom.,change_user_name
100000367.0,"from now on, my name is tom",Tom is the name I will be known as moving forward.,change_user_name
100000367.0,"from now on, my name is tom",You can call me Tom from here on out.,change_user_name
100000367.0,"from now on, my name is tom",I will no longer respond to any other name besides Tom.,change_user_name
100000367.0,"from now on, my name is tom","For the rest of my life, I will be known as Tom.",change_user_name
100000367.0,"from now on, my name is tom",My new name going forward will be Tom.,change_user_name
100000367.0,"from now on, my name is tom","Starting today, my name will be Tom.",change_user_name
100000367.0,"from now on, my name is tom",I have decided to change my name to Tom for now and the future.,change_user_name
100000367.0,"from now on, my name is tom",I am now identifying myself as Tom.,change_user_name
100000368.0,i want to be called tom,My preferred name is Tom. ,change_user_name
100000368.0,i want to be called tom,Please address me as Tom. ,change_user_name
100000368.0,i want to be called tom,The name I go by is Tom. ,change_user_name
100000368.0,i want to be called tom,I desire to be identified as Tom. ,change_user_name
100000368.0,i want to be called tom,Tom is the name I wish to be known as. ,change_user_name
100000368.0,i want to be called tom,My name of choice is Tom. ,change_user_name
100000368.0,i want to be called tom,Kindly refer to me as Tom. ,change_user_name
100000368.0,i want to be called tom,My name preference is Tom. ,change_user_name
100000368.0,i want to be called tom,Tom is the name that suits me best. ,change_user_name
100000368.0,i want to be called tom,I want to be recognized as Tom.,change_user_name
100000369.0,please call me tom,"I would appreciate it if you could reach out to me, Tom.",change_user_name
100000369.0,please call me tom,"Tom, would you kindly give me a call?",change_user_name
100000369.0,please call me tom,"Tom, please ring me up.",change_user_name
100000369.0,please call me tom,"Give me a call, Tom.",change_user_name
100000369.0,please call me tom,"Tom, let's chat on the phone.",change_user_name
100000369.0,please call me tom,"Could you call me, Tom?",change_user_name
100000369.0,please call me tom,"Tom, I would like to hear from you on the phone.",change_user_name
100000369.0,please call me tom,"Tom, kindly get in touch with me via phone.",change_user_name
100000369.0,please call me tom,"Tom, place a call to me please.",change_user_name
100000369.0,please call me tom,"It would be great if you could give me a call, Tom.",change_user_name
100000370.0,you can call me jason,My name is Jason and you may address me as such. ,change_user_name
100000370.0,you can call me jason,"I go by the name Jason, feel free to call me that. ",change_user_name
100000370.0,you can call me jason,"If you need to address me, Jason is the name to use. ",change_user_name
100000370.0,you can call me jason,My name is Jason and that's the name you can use for me. ,change_user_name
100000370.0,you can call me jason,You have the option to call me by the name Jason. ,change_user_name
100000370.0,you can call me jason,"I'm referred to as Jason, so you can call me that. ",change_user_name
100000370.0,you can call me jason,"I respond to the name Jason, feel free to use it. ",change_user_name
100000370.0,you can call me jason,"If you need to get my attention, calling me Jason will do. ",change_user_name
100000370.0,you can call me jason,"Jason is the moniker I utilize, you may call me that. ",change_user_name
100000370.0,you can call me jason,You have my permission to use Jason when referring to me.,change_user_name
100000371.0,my name is jason,The name I go by is Jason.,change_user_name
100000371.0,my name is jason,Jason is the label I identify with.,change_user_name
100000371.0,my name is jason,I respond to the name Jason.,change_user_name
100000371.0,my name is jason,The name bestowed upon me is Jason.,change_user_name
100000371.0,my name is jason,You can call me Jason.,change_user_name
100000371.0,my name is jason,The name given to me at birth is Jason.,change_user_name
100000371.0,my name is jason,I am known as Jason.,change_user_name
100000371.0,my name is jason,My moniker is Jason.,change_user_name
100000371.0,my name is jason,The appellation I use is Jason.,change_user_name
100000371.0,my name is jason,The designation I bear is Jason.,change_user_name
100000372.0,jason is my name,My given moniker is Jason.,change_user_name
100000372.0,jason is my name,I am called Jason.,change_user_name
100000372.0,jason is my name,Jason is what people refer to me as.,change_user_name
100000372.0,jason is my name,The name that belongs to me is Jason.,change_user_name
100000372.0,jason is my name,I respond to the name Jason.,change_user_name
100000372.0,jason is my name,My identity is associated with the name Jason.,change_user_name
100000372.0,jason is my name,Jason is the name I go by.,change_user_name
100000372.0,jason is my name,I am known as Jason.,change_user_name
100000372.0,jason is my name,My appellative is Jason.,change_user_name
100000372.0,jason is my name,The designation given to me is Jason.,change_user_name
100000373.0,i prefer to be called jason,My preference is to be addressed as Jason.,change_user_name
100000373.0,i prefer to be called jason,Being referred to as Jason is my preferred option.,change_user_name
100000373.0,i prefer to be called jason,I like to go by the name Jason.,change_user_name
100000373.0,i prefer to be called jason,The name I like to be called is Jason.,change_user_name
100000373.0,i prefer to be called jason,Jason is the name I prefer to be called.,change_user_name
100000373.0,i prefer to be called jason,I would rather be called Jason.,change_user_name
100000373.0,i prefer to be called jason,The name that suits me best is Jason.,change_user_name
100000373.0,i prefer to be called jason,My personal choice of appellation is Jason.,change_user_name
100000373.0,i prefer to be called jason,Please address me as Jason.,change_user_name
100000373.0,i prefer to be called jason,My name of choice is Jason.,change_user_name
100000374.0,i am jason,My name is Jason.,change_user_name
100000374.0,i am jason,Jason is my given name.,change_user_name
100000374.0,i am jason,The name I go by is Jason.,change_user_name
100000374.0,i am jason,My identity is Jason.,change_user_name
100000374.0,i am jason,Jason is who I am.,change_user_name
100000374.0,i am jason,I respond to the name Jason.,change_user_name
100000374.0,i am jason,You can call me Jason.,change_user_name
100000374.0,i am jason,The person standing in front of you is Jason.,change_user_name
100000374.0,i am jason,The name that identifies me is Jason.,change_user_name
100000374.0,i am jason,I am known as Jason.,change_user_name
100000375.0,you shall address me as nick,Nick is the name you must use when referring to me.,change_user_name
100000375.0,you shall address me as nick,Refer to me exclusively as Nick.,change_user_name
100000375.0,you shall address me as nick,Nick is the only title by which you should refer to me.,change_user_name
100000375.0,you shall address me as nick,You must address me solely as Nick.,change_user_name
100000375.0,you shall address me as nick,I demand that you call me Nick.,change_user_name
100000375.0,you shall address me as nick,You are required to address me as Nick.,change_user_name
100000375.0,you shall address me as nick,Use only the name Nick when addressing me.,change_user_name
100000375.0,you shall address me as nick,Nick is the only acceptable way to address me.,change_user_name
100000375.0,you shall address me as nick,Address me by no other name than Nick.,change_user_name
100000375.0,you shall address me as nick,I insist that you refer to me as Nick.,change_user_name
100000376.0,my name is nick,I go by the name Nick.,change_user_name
100000376.0,my name is nick,The name given to me is Nick.,change_user_name
100000376.0,my name is nick,People call me Nick.,change_user_name
100000376.0,my name is nick,My given name is Nick.,change_user_name
100000376.0,my name is nick,I am known as Nick.,change_user_name
100000376.0,my name is nick,Nick is the name I respond to.,change_user_name
100000376.0,my name is nick,I am named Nick.,change_user_name
100000376.0,my name is nick,The title I bear is Nick.,change_user_name
100000376.0,my name is nick,Nick is the name that identifies me.,change_user_name
100000376.0,my name is nick,My identity is tied to the name Nick.,change_user_name
100000377.0,refer to me as nick,Please use Nick as my reference.,change_user_name
100000377.0,refer to me as nick,Call me Nick from now on.,change_user_name
100000377.0,refer to me as nick,"My name is Nick, kindly address me as such.",change_user_name
100000377.0,refer to me as nick,I prefer to be known as Nick.,change_user_name
100000377.0,refer to me as nick,You can identify me by the name Nick.,change_user_name
100000377.0,refer to me as nick,Kindly use Nick as my title of identification.,change_user_name
100000377.0,refer to me as nick,"From now on, refer to me as Nick.",change_user_name
100000377.0,refer to me as nick,My name is associated with Nick.,change_user_name
100000377.0,refer to me as nick,Please address me by the name Nick.,change_user_name
100000377.0,refer to me as nick,I would like to be referred to as Nick.,change_user_name
100000378.0,the name is nick,His given name is Nick.,change_user_name
100000378.0,the name is nick,The moniker is Nick.,change_user_name
100000378.0,the name is nick,The label is Nick.,change_user_name
100000378.0,the name is nick,He goes by the name Nick.,change_user_name
100000378.0,the name is nick,Nick is his given title.,change_user_name
100000378.0,the name is nick,The identity is Nick.,change_user_name
100000378.0,the name is nick,He is called Nick.,change_user_name
100000378.0,the name is nick,The appellation is Nick.,change_user_name
100000378.0,the name is nick,The designation is Nick.,change_user_name
100000378.0,the name is nick,He is identified as Nick.,change_user_name
100000379.0,you could say my name is nick,One might assert that I am known as Nick.,change_user_name
100000379.0,you could say my name is nick,My moniker could be labeled as Nick.,change_user_name
100000379.0,you could say my name is nick,It is possible to refer to me by the name Nick.,change_user_name
100000379.0,you could say my name is nick,You have the option to call me by the name of Nick.,change_user_name
100000379.0,you could say my name is nick,"I go by the name Nick, if you prefer.",change_user_name
100000379.0,you could say my name is nick,My appellation happens to be Nick.,change_user_name
100000379.0,you could say my name is nick,You might recognize me by my name – Nick.,change_user_name
100000379.0,you could say my name is nick,"To identify me, you could name me Nick.",change_user_name
100000379.0,you could say my name is nick,"My given name is Nick, for the record.",change_user_name
100000379.0,you could say my name is nick,I am commonly addressed as Nick.,change_user_name
100000380.0,i am camile,My name is Camile.,change_user_name
100000380.0,i am camile,I go by the name of Camile.,change_user_name
100000380.0,i am camile,Camile is who I am.,change_user_name
100000380.0,i am camile,The person before you is Camile.,change_user_name
100000380.0,i am camile,You are looking at Camile.,change_user_name
100000380.0,i am camile,This individual is known as Camile.,change_user_name
100000380.0,i am camile,My given name is Camile.,change_user_name
100000380.0,i am camile,The person speaking is Camile.,change_user_name
100000380.0,i am camile,"Hi, I'm Camile.",change_user_name
100000380.0,i am camile,You may call me Camile.,change_user_name
100000381.0,what place were you born at,Where were you born?,where_are_you_from
100000381.0,what place were you born at,At what location were you born?,where_are_you_from
100000381.0,what place were you born at,In what area were you born?,where_are_you_from
100000381.0,what place were you born at,What is your place of birth?,where_are_you_from
100000381.0,what place were you born at,From what place did you originate?,where_are_you_from
100000381.0,what place were you born at,Can you tell me your birthplace?,where_are_you_from
100000381.0,what place were you born at,At which destination did you enter the world?,where_are_you_from
100000381.0,what place were you born at,In what part of the world were you born?,where_are_you_from
100000381.0,what place were you born at,What is the location of your birth?,where_are_you_from
100000381.0,what place were you born at,Which place did you first see the light of day?,where_are_you_from
100000382.0,where were you born as a kid,"As a child, where were you born?",where_are_you_from
100000382.0,where were you born as a kid,At what location were you born during your childhood?,where_are_you_from
100000382.0,where were you born as a kid,"During your childhood, where was your birthplace?",where_are_you_from
100000382.0,where were you born as a kid,What was your birthplace during your younger years?,where_are_you_from
100000382.0,where were you born as a kid,"As a child, where did you originate from?",where_are_you_from
100000382.0,where were you born as a kid,"At the time of your childhood, where did you begin?",where_are_you_from
100000382.0,where were you born as a kid,"During your youth, where did you come into this world?",where_are_you_from
100000382.0,where were you born as a kid,"In your early years, where did you first see the light of day?",where_are_you_from
100000382.0,where were you born as a kid,"At the start of your life, where were you born as a child?",where_are_you_from
100000382.0,where were you born as a kid,"During your formative years, where did you take your first breath?",where_are_you_from
100000383.0,tell me where you were created,Kindly reveal the location of your genesis.,where_are_you_from
100000383.0,tell me where you were created,Can you disclose the place of your origin?,where_are_you_from
100000383.0,tell me where you were created,Inform me of the spot where you were brought forth.,where_are_you_from
100000383.0,tell me where you were created,Share with me the birthplace of your existence.,where_are_you_from
100000383.0,tell me where you were created,Let me know the whereabouts of your creation.,where_are_you_from
100000383.0,tell me where you were created,Enlighten me on the precise site of your inception.,where_are_you_from
100000383.0,tell me where you were created,Describe the area where you first came into being.,where_are_you_from
100000383.0,tell me where you were created,Could you divulge the exact place of your birth?,where_are_you_from
100000383.0,tell me where you were created,Give me the details of the location where you were formed.,where_are_you_from
100000383.0,tell me where you were created,Provide me with the knowledge of the place where you were made.,where_are_you_from
100000384.0,what place were you made at,At what location were you born?,where_are_you_from
100000384.0,what place were you made at,Where did you originate from?,where_are_you_from
100000384.0,what place were you made at,What is your place of origin?,where_are_you_from
100000384.0,what place were you made at,Which location were you brought into this world?,where_are_you_from
100000384.0,what place were you made at,What is the place of your birth?,where_are_you_from
100000384.0,what place were you made at,At what site were you brought to life?,where_are_you_from
100000384.0,what place were you made at,Which locality do you come from?,where_are_you_from
100000384.0,what place were you made at,What is your place of birth?,where_are_you_from
100000384.0,what place were you made at,Where were you born?,where_are_you_from
100000384.0,what place were you made at,In which location were you created?,where_are_you_from
100000385.0,what place were you actually born at,At which location did you come into the world?,where_are_you_from
100000385.0,what place were you actually born at,Where specifically were you born?,where_are_you_from
100000385.0,what place were you actually born at,Can you tell me the exact location of your birth?,where_are_you_from
100000385.0,what place were you actually born at,Which specific place did you arrive into this world?,where_are_you_from
100000385.0,what place were you actually born at,At what particular spot did you make your entry into this planet?,where_are_you_from
100000385.0,what place were you actually born at,What's the exact place of your birth?,where_are_you_from
100000385.0,what place were you actually born at,Can you disclose the precise location of your arrival?,where_are_you_from
100000385.0,what place were you actually born at,Whereabouts were you born exactly?,where_are_you_from
100000385.0,what place were you actually born at,What is the place of your birth?,where_are_you_from
100000385.0,what place were you actually born at,In which exact locale did you enter this life?,where_are_you_from
100000386.0,what place do you come from,From which place do you originate?,where_are_you_from
100000386.0,what place do you come from,What is your place of origin?,where_are_you_from
100000386.0,what place do you come from,Which location are you from?,where_are_you_from
100000386.0,what place do you come from,What is the location of your birth?,where_are_you_from
100000386.0,what place do you come from,From where do you come?,where_are_you_from
100000386.0,what place do you come from,Which locality do you belong to?,where_are_you_from
100000386.0,what place do you come from,What is your hometown?,where_are_you_from
100000386.0,what place do you come from,Which region are you from?,where_are_you_from
100000386.0,what place do you come from,What is your birthplace?,where_are_you_from
100000386.0,what place do you come from,Which part of the world do you come from?,where_are_you_from
100000387.0,where do you hale from,From where do you originate?,where_are_you_from
100000387.0,where do you hale from,What's your place of origin?,where_are_you_from
100000387.0,where do you hale from,What's your hometown?,where_are_you_from
100000387.0,where do you hale from,Which place do you belong to?,where_are_you_from
100000387.0,where do you hale from,Where were you born and raised?,where_are_you_from
100000387.0,where do you hale from,What's your native town?,where_are_you_from
100000387.0,where do you hale from,What's your ancestry?,where_are_you_from
100000387.0,where do you hale from,What's your provenance?,where_are_you_from
100000387.0,where do you hale from,From which location do you come?,where_are_you_from
100000387.0,where do you hale from,Where were you brought up?,where_are_you_from
100000388.0,what place were you born,At what location were you born?,where_are_you_from
100000388.0,what place were you born,Where did your birth occur?,where_are_you_from
100000388.0,what place were you born,In what spot did you come into this world?,where_are_you_from
100000388.0,what place were you born,What is the place of your birth?,where_are_you_from
100000388.0,what place were you born,Where were you born?,where_are_you_from
100000388.0,what place were you born,Which locality welcomed your arrival into this world?,where_are_you_from
100000388.0,what place were you born,At which place did you make your entrance?,where_are_you_from
100000388.0,what place were you born,In what geographical region did you begin your life?,where_are_you_from
100000388.0,what place were you born,At which venue did you first see the light of day?,where_are_you_from
100000388.0,what place were you born,Whereabouts were you born?,where_are_you_from
100000389.0,where are you from before you got here,From where did you hail before arriving here?,where_are_you_from
100000389.0,where are you from before you got here,What was your previous place of residence before coming here?,where_are_you_from
100000389.0,where are you from before you got here,"Prior to your arrival here, where did you call home?",where_are_you_from
100000389.0,where are you from before you got here,What was your origin location before you made it here?,where_are_you_from
100000389.0,where are you from before you got here,Can you share your previous city or country of residence to where you are now?,where_are_you_from
100000389.0,where are you from before you got here,Where did you used to live prior to coming here?,where_are_you_from
100000389.0,where are you from before you got here,"Before you came here, what place were you living in?",where_are_you_from
100000389.0,where are you from before you got here,What location did you arrive from before coming here?,where_are_you_from
100000389.0,where are you from before you got here,What was your previous home location before settling here?,where_are_you_from
100000389.0,where are you from before you got here,"Prior to your arrival here, where was your usual abode located?",where_are_you_from
100000390.0,let me know when you were made,Can you inform me about the time of your creation?,where_are_you_from
100000390.0,let me know when you were made,Kindly inform me about the exact date of your making.,where_are_you_from
100000390.0,let me know when you were made,Could you tell me the moment of your birth?,where_are_you_from
100000390.0,let me know when you were made,May I know the moment you came into existence?,where_are_you_from
100000390.0,let me know when you were made,When exactly were you brought into being? Please inform me.,where_are_you_from
100000390.0,let me know when you were made,I would like to know when you were created.,where_are_you_from
100000390.0,let me know when you were made,Please provide me the information of the time you were made.,where_are_you_from
100000390.0,let me know when you were made,When were you produced? Let me know.,where_are_you_from
100000390.0,let me know when you were made,Can you tell me when you first came into existence?,where_are_you_from
100000390.0,let me know when you were made,Please inform me about the moment of your inception.,where_are_you_from
100000391.0,where you from,What is your place of origin?,where_are_you_from
100000391.0,where you from,What is your hometown?,where_are_you_from
100000391.0,where you from,What is your country of origin?,where_are_you_from
100000391.0,where you from,Can you tell me where you're from?,where_are_you_from
100000391.0,where you from,What is your place of birth?,where_are_you_from
100000391.0,where you from,What is your heritage?,where_are_you_from
100000391.0,where you from,From what country do you hail?,where_are_you_from
100000391.0,where you from,Which country are you originally from?,where_are_you_from
100000391.0,where you from,May I know your place of origin?,where_are_you_from
100000391.0,where you from,From what part of the world do you come?,where_are_you_from
100000392.0,where are you from if i may ask,Can I inquire about your place of origin?,where_are_you_from
100000392.0,where are you from if i may ask,From which part of the world do you belong?,where_are_you_from
100000392.0,where are you from if i may ask,May I know where you hail from?,where_are_you_from
100000392.0,where are you from if i may ask,"Where do you come from, if I may ask?",where_are_you_from
100000392.0,where are you from if i may ask,"If I could, may I know your place of birth?",where_are_you_from
100000392.0,where are you from if i may ask,Could you tell me where you are from?,where_are_you_from
100000392.0,where are you from if i may ask,Can I ask you about your place of origin?,where_are_you_from
100000392.0,where are you from if i may ask,"If it's not too personal, may I know your native location?",where_are_you_from
100000392.0,where are you from if i may ask,"Please let me know where you hail from, if you don't mind.",where_are_you_from
100000392.0,where are you from if i may ask,May I inquire about your country of origin?,where_are_you_from
100000393.0,where are you from oroginally,What is your place of origin?,where_are_you_from
100000393.0,where are you from oroginally,From which region do you originally belong?,where_are_you_from
100000393.0,where are you from oroginally,What is your native place?,where_are_you_from
100000393.0,where are you from oroginally,Where do you originally come from?,where_are_you_from
100000393.0,where are you from oroginally,What is your country of birth?,where_are_you_from
100000393.0,where are you from oroginally,Which region do you hail from?,where_are_you_from
100000393.0,where are you from oroginally,What is your place of birth?,where_are_you_from
100000393.0,where are you from oroginally,From where do you have your roots?,where_are_you_from
100000393.0,where are you from oroginally,Which is your hometown?,where_are_you_from
100000393.0,where are you from oroginally,What is your birthplace?,where_are_you_from
100000394.0,where are you originally from before coming here,"Before coming here, what was your place of origin?",where_are_you_from
100000394.0,where are you originally from before coming here,Where were you from before arriving here?,where_are_you_from
100000394.0,where are you originally from before coming here,"Prior to being here, where did you hail from?",where_are_you_from
100000394.0,where are you originally from before coming here,From where did you come before settling here?,where_are_you_from
100000394.0,where are you originally from before coming here,What was your previous place of residence before being here?,where_are_you_from
100000394.0,where are you originally from before coming here,What was your home location before coming to this place?,where_are_you_from
100000394.0,where are you originally from before coming here,Is there a place you were before arriving here?,where_are_you_from
100000394.0,where are you originally from before coming here,"Before being here, where did you call home?",where_are_you_from
100000394.0,where are you originally from before coming here,Where was your previous place of abode before coming here?,where_are_you_from
100000394.0,where are you originally from before coming here,"Prior to your current location, where did you come from?",where_are_you_from
100000395.0,what's your home town,Which city or town do you hail from?,where_are_you_from
100000395.0,what's your home town,Could you specify where you grew up?,where_are_you_from
100000395.0,what's your home town,What is the name of your place of origin?,where_are_you_from
