100001750.0,10
100001751.0,10
100001752.0,10
100001753.0,10
100001754.0,10
100001755.0,10
100001756.0,10
100001757.0,10
100001758.0,10
100001759.0,10
100001760.0,10
100001761.0,10
100001762.0,10
100001763.0,10
100001764.0,10
100001765.0,10
100001766.0,10
100001767.0,10
100001768.0,10
100001769.0,10
100001770.0,10
100001771.0,10
100001772.0,10
100001773.0,10
100001774.0,10
100001775.0,10
100001776.0,10
100001777.0,10
100001778.0,10
100001779.0,10
100001780.0,10
100001781.0,10
100001782.0,10
100001783.0,10
100001784.0,10
100001785.0,10
100001786.0,10
100001787.0,10
100001788.0,10
100001789.0,10
100001790.0,10
100001791.0,10
100001792.0,10
100001793.0,10
100001794.0,10
100001795.0,10
100001796.0,10
100001797.0,10
100001798.0,10
100001799.0,10
100001800.0,10
100001801.0,10
100001802.0,10
100001803.0,10
100001804.0,10
100001805.0,10
100001806.0,10
100001807.0,10
100001808.0,10
100001809.0,10
100001810.0,10
100001811.0,10
100001812.0,10
100001813.0,10
100001814.0,10
100001815.0,10
100001816.0,10
100001817.0,10
100001818.0,10
100001819.0,10
100001820.0,10
100001821.0,10
100001822.0,10
100001823.0,10
100001824.0,10
100001825.0,10
100001826.0,10
100001827.0,10
100001828.0,10
100001829.0,10
100001830.0,10
100001831.0,10
100001832.0,10
100001833.0,10
100001834.0,10
100001835.0,10
100001836.0,10
100001837.0,10
100001838.0,10
100001839.0,10
100001840.0,10
100001841.0,10
100001842.0,10
100001843.0,10
100001844.0,10
100001845.0,10
100001846.0,10
100001847.0,10
100001848.0,10
100001849.0,10
100001850.0,10
100001851.0,10
100001852.0,10
100001853.0,10
100001854.0,10
100001855.0,10
100001856.0,10
100001857.0,10
100001858.0,10
100001859.0,10
100001860.0,10
100001861.0,10
100001862.0,10
100001863.0,10
100001864.0,10
100001865.0,10
100001866.0,10
100001867.0,10
100001868.0,10
100001869.0,10
100001870.0,10
100001871.0,10
100001872.0,10
100001873.0,10
100001874.0,10
100001875.0,10
100001876.0,10
100001877.0,10
100001878.0,10
100001879.0,10
100001880.0,10
100001881.0,10
100001882.0,10
100001883.0,10
100001884.0,10
100001885.0,10
100001886.0,10
100001887.0,10
100001888.0,10
100001889.0,10
100001890.0,10
100001891.0,10
100001892.0,10
100001893.0,10
100001894.0,10
100001895.0,10
100001896.0,10
100001897.0,10
100001898.0,10
100001899.0,10
100001900.0,10
100001901.0,10
100001902.0,10
100001903.0,10
100001904.0,10
100001905.0,10
100001906.0,10
100001907.0,10
100001908.0,10
100001909.0,10
100001910.0,10
100001911.0,10
100001912.0,10
100001913.0,10
100001914.0,10
100001915.0,10
100001916.0,10
100001917.0,10
100001918.0,10
100001919.0,10
100001920.0,10
100001921.0,10
100001922.0,10
100001923.0,10
100001924.0,10
100001925.0,10
100001926.0,10
100001927.0,10
100001928.0,10
100001929.0,10
100001930.0,10
100001931.0,10
100001932.0,10
100001933.0,10
100001934.0,10
100001935.0,10
100001936.0,10
100001937.0,10
100001938.0,10
100001939.0,10
100001940.0,10
100001941.0,10
100001942.0,10
100001943.0,10
100001944.0,10
100001945.0,10
100001946.0,10
100001947.0,10
100001948.0,10
100001949.0,10
100001950.0,10
100001951.0,10
100001952.0,10
100001953.0,10
100001954.0,10
100001955.0,10
100001956.0,10
100001957.0,10
100001958.0,10
100001959.0,10
100001960.0,10
100001961.0,10
100001962.0,10
100001963.0,10
100001964.0,10
100001965.0,10
100001966.0,10
100001967.0,10
100001968.0,10
100001969.0,10
100001970.0,10
100001971.0,10
100001972.0,10
100001973.0,10
100001974.0,10
100001975.0,10
100001976.0,10
100001977.0,10
100001978.0,10
100001979.0,10
100001980.0,10
100001981.0,10
100001982.0,10
100001983.0,10
100001984.0,10
100001985.0,10
100001986.0,10
100001987.0,10
100001988.0,10
100001989.0,10
100001990.0,10
100001991.0,10
100001992.0,10
100001993.0,10
100001994.0,10
100001995.0,10
100001996.0,10
100001997.0,10
100001998.0,10
100001999.0,10
100002000.0,10
100002001.0,10
100002002.0,10
100002003.0,10
100002004.0,10
100002005.0,10
100002006.0,10
100002007.0,10
100002008.0,10
100002009.0,10
100002010.0,10
100002011.0,10
100002012.0,10
100002013.0,10
100002014.0,10
100002015.0,10
100002016.0,10
100002017.0,10
100002018.0,10
100002019.0,10
100002020.0,10
100002021.0,10
100002022.0,10
100002023.0,10
100002024.0,10
100002025.0,10
100002026.0,10
100002027.0,10
100002028.0,10
100002029.0,10
100002030.0,10
100002031.0,10
100002032.0,10
100002033.0,10
100002034.0,10
100002035.0,10
100002036.0,10
100002037.0,10
100002038.0,10
100002039.0,10
100002040.0,10
100002041.0,10
100002042.0,10
100002043.0,10
100002044.0,10
100002045.0,10
100002046.0,10
100002047.0,10
100002048.0,10
100002049.0,10
100002050.0,10
100002051.0,10
100002052.0,10
100002053.0,10
100002054.0,10
100002055.0,10
100002056.0,10
100002057.0,10
100002058.0,10
100002059.0,10
100002060.0,10
100002061.0,10
100002062.0,10
100002063.0,10
100002064.0,10
100002065.0,10
100002066.0,10
100002067.0,10
100002068.0,10
100002069.0,10
100002070.0,10
100002071.0,10
100002072.0,10
100002073.0,10
100002074.0,10
100002075.0,10
100002076.0,10
100002077.0,10
100002078.0,10
100002079.0,10
100002080.0,10
100002081.0,10
100002082.0,10
100002083.0,10
100002084.0,10
100002085.0,10
100002086.0,10
100002087.0,10
100002088.0,10
100002089.0,10
100002090.0,10
100002091.0,10
100002092.0,10
100002093.0,10
100002094.0,10
100002095.0,10
100002096.0,10
100002097.0,10
100002098.0,10
100002099.0,10
100002100.0,10
100002101.0,10
100002102.0,10
100002103.0,10
100002104.0,10
100002105.0,10
100002106.0,10
100002107.0,10
100002108.0,10
100002109.0,10
100002110.0,10
100002111.0,10
100002112.0,10
100002113.0,10
100002114.0,10
100002115.0,10
100002116.0,10
100002117.0,10
100002118.0,10
100002119.0,10
100002120.0,10
100002121.0,10
100002122.0,10
100002123.0,10
100002124.0,10
100002125.0,10
100002126.0,10
100002127.0,10
100002128.0,10
100002129.0,10
100002130.0,10
100002131.0,10
100002132.0,10
100002133.0,10
100002134.0,10
100002135.0,10
100002136.0,10
100002137.0,10
100002138.0,10
100002139.0,10
100002140.0,10
100002141.0,10
100002142.0,10
100002143.0,10
100002144.0,10
100002145.0,10
100002146.0,10
100002147.0,10
100002148.0,10
100002149.0,10
100002150.0,10
100002151.0,10
100002152.0,10
100002153.0,10
100002154.0,10
100002155.0,10
100002156.0,10
100002157.0,10
100002158.0,10
100002159.0,10
100002160.0,10
100002161.0,10
100002162.0,10
100002163.0,10
100002164.0,10
100002165.0,10
100002166.0,10
100002167.0,10
100002168.0,10
100002169.0,10
100002170.0,10
100002171.0,10
100002172.0,10
100002173.0,10
100002174.0,10
100002175.0,10
100002176.0,10
100002177.0,10
100002178.0,10
100002179.0,10
100002180.0,10
100002181.0,10
100002182.0,10
100002183.0,10
100002184.0,10
100002185.0,10
100002186.0,10
100002187.0,10
100002188.0,10
100002189.0,10
100002190.0,10
100002191.0,10
100002192.0,10
100002193.0,10
100002194.0,10
100002195.0,10
100002196.0,10
100002197.0,10
100002198.0,10
100002199.0,10
100002200.0,10
100002201.0,10
100002202.0,10
100002203.0,10
100002204.0,10
100002205.0,10
100002206.0,10
100002207.0,10
100002208.0,10
100002209.0,10
100002210.0,10
100002211.0,10
100002212.0,10
100002213.0,10
100002214.0,10
100002215.0,10
100002216.0,10
100002217.0,10
100002218.0,10
100002219.0,10
100002220.0,10
100002221.0,10
100002222.0,10
100002223.0,10
100002224.0,10
100002225.0,10
100002226.0,10
100002227.0,10
100002228.0,10
100002229.0,10
100002230.0,10
100002231.0,10
100002232.0,10
100002233.0,10
100002234.0,10
100002235.0,10
100002236.0,10
100002237.0,10
100002238.0,10
100002239.0,10
100002240.0,10
100002241.0,10
100002242.0,10
100002243.0,10
100002244.0,10
100002245.0,10
100002246.0,10
100002247.0,10
100002248.0,10
100002249.0,10
100002250.0,10
100002251.0,10
100002252.0,10
100002253.0,10
100002254.0,10
100002255.0,10
100002256.0,10
100002257.0,10
100002258.0,10
100002259.0,10
100002260.0,10
100002261.0,10
100002262.0,10
100002263.0,10
100002264.0,10
100002265.0,10
100002266.0,10
100002267.0,10
100002268.0,10
100002269.0,10
100002270.0,10
100002271.0,10
100002272.0,10
100002273.0,10
100002274.0,10
100002275.0,10
100002276.0,10
100002277.0,10
100002278.0,10
100002279.0,10
100002280.0,10
100002281.0,10
100002282.0,10
100002283.0,10
100002284.0,10
100002285.0,10
100002286.0,10
100002287.0,10
100002288.0,10
100002289.0,10
100002290.0,10
100002291.0,10
100002292.0,10
100002293.0,10
100002294.0,10
100002295.0,10
100002296.0,10
100002297.0,10
100002298.0,10
100002299.0,10
100002300.0,10
100002301.0,10
100002302.0,10
100002303.0,10
100002304.0,10
100002305.0,10
100002306.0,10
100002307.0,10
100002308.0,10
100002309.0,10
100002310.0,10
100002311.0,10
100002312.0,10
100002313.0,10
100002314.0,10
100002315.0,10
100002316.0,10
100002317.0,10
100002318.0,10
100002319.0,10
100002320.0,10
100002321.0,10
100002322.0,10
100002323.0,10
100002324.0,10
100002325.0,10
100002326.0,10
100002327.0,10
100002328.0,10
100002329.0,10
100002330.0,10
100002331.0,10
100002332.0,10
100002333.0,10
100002334.0,10
100002335.0,10
100002336.0,10
100002337.0,10
100002338.0,10
100002339.0,10
100002340.0,10
100002341.0,10
100002342.0,10
100002343.0,10
100002344.0,10
100002345.0,10
100002346.0,10
100002347.0,10
100002348.0,10
100002349.0,10
100002350.0,10
100002351.0,10
100002352.0,10
100002353.0,10
100002354.0,10
100002355.0,10
100002356.0,10
100002357.0,10
100002358.0,10
100002359.0,10
100002360.0,10
100002361.0,10
100002362.0,10
100002363.0,10
100002364.0,11
100002365.0,10
100002366.0,10
100002367.0,10
100002368.0,10
100002369.0,10
100002370.0,10
100002371.0,10
100002372.0,10
100002373.0,10
100002374.0,10
100002375.0,10
100002376.0,11
100002377.0,10
100002378.0,10
100002379.0,10
100002380.0,10
100002381.0,10
100002382.0,10
100002383.0,10
100002384.0,10
100002385.0,10
100002386.0,10
100002387.0,10
100002388.0,10
100002389.0,10
100002390.0,10
100002391.0,10
100002392.0,10
100002393.0,10
100002394.0,10
100002395.0,10
100002396.0,10
100002397.0,10
100002398.0,10
100002399.0,10
100002400.0,10
100002401.0,10
100002402.0,10
100002403.0,10
100002404.0,10
100002405.0,10
100002406.0,10
100002407.0,10
100002408.0,10
100002409.0,10
100002410.0,10
100002411.0,10
100002412.0,10
100002413.0,10
100002414.0,10
100002415.0,10
100002416.0,10
100002417.0,10
100002418.0,10
100002419.0,10
100002420.0,10
100002421.0,10
100002422.0,10
100002423.0,10
100002424.0,10
100002425.0,10
100002426.0,10
100002427.0,10
100002428.0,10
100002429.0,10
100002430.0,10
100002431.0,10
100002432.0,10
100002433.0,10
100002434.0,10
100002435.0,10
100002436.0,10
100002437.0,10
100002438.0,10
100002439.0,10
100002440.0,10
100002441.0,10
100002442.0,10
100002443.0,10
100002444.0,10
100002445.0,10
100002446.0,10
100002447.0,10
100002448.0,10
100002449.0,10
100002450.0,10
100002451.0,10
100002452.0,10
100002453.0,10
100002454.0,10
100002455.0,10
100002456.0,10
100002457.0,10
100002458.0,10
100002459.0,10
100002460.0,10
100002461.0,10
100002462.0,10
100002463.0,10
100002464.0,10
100002465.0,10
100002466.0,10
100002467.0,10
100002468.0,10
100002469.0,10
100002470.0,10
100002471.0,10
100002472.0,10
100002473.0,10
100002474.0,10
100002475.0,10
100002476.0,10
100002477.0,10
100002478.0,10
100002479.0,10
100002480.0,10
100002481.0,10
100002482.0,10
100002483.0,10
100002484.0,10
100002485.0,10
100002486.0,10
100002487.0,10
100002488.0,10
100002489.0,10
100002490.0,10
100002491.0,10
100002492.0,10
100002493.0,10
100002494.0,10
100002495.0,10
100002496.0,10
100002497.0,10
100002498.0,10
100002499.0,10
100002500.0,10
100002501.0,10
100002502.0,10
100002503.0,10
100002504.0,10
100002505.0,10
100002506.0,10
100002507.0,10
100002508.0,10
100002509.0,10
100002510.0,10
100002511.0,10
100002512.0,10
100002513.0,10
100002514.0,10
100002515.0,10
100002516.0,10
100002517.0,10
100002518.0,10
100002519.0,10
100002520.0,10
100002521.0,10
100002522.0,10
100002523.0,10
100002524.0,10
100002525.0,10
100002526.0,10
100002527.0,10
100002528.0,10
100002529.0,10
100002530.0,10
100002531.0,10
100002532.0,10
100002533.0,10
100002534.0,10
100002535.0,10
100002536.0,10
100002537.0,10
100002538.0,10
100002539.0,10
100002540.0,10
100002541.0,10
100002542.0,10
100002543.0,10
100002544.0,10
100002545.0,10
100002546.0,10
100002547.0,10
100002548.0,10
100002549.0,10
100002550.0,10
100002551.0,10
100002552.0,10
100002553.0,10
100002554.0,10
100002555.0,10
100002556.0,10
100002557.0,10
100002558.0,10
100002559.0,10
100002560.0,10
100002561.0,10
100002562.0,10
100002563.0,10
100002564.0,10
100002565.0,10
100002566.0,10
100002567.0,10
100002568.0,10
100002569.0,10
100002570.0,10
100002571.0,10
100002572.0,10
100002573.0,10
100002574.0,10
100002575.0,10
100002576.0,10
100002577.0,10
100002578.0,10
100002579.0,10
100002580.0,10
100002581.0,10
100002582.0,10
100002583.0,10
100002584.0,10
100002585.0,10
100002586.0,10
100002587.0,10
100002588.0,10
100002589.0,10
100002590.0,10
100002591.0,10
100002592.0,10
100002593.0,10
100002594.0,10
100002595.0,10
100002596.0,10
100002597.0,10
100002598.0,10
100002599.0,10
100002600.0,10
100002601.0,10
100002602.0,10
100002603.0,10
100002604.0,10
100002605.0,10
100002606.0,10
100002607.0,10
100002608.0,10
100002609.0,10
100002610.0,10
100002611.0,10
100002612.0,10
100002613.0,10
100002614.0,10
100002615.0,10
100002616.0,10
100002617.0,10
100002618.0,10
100002619.0,10
100002620.0,10
100002621.0,10
100002622.0,10
100002623.0,10
100002624.0,10
100002625.0,10
100002626.0,10
100002627.0,10
100002628.0,10
100002629.0,10
100002630.0,10
100002631.0,10
100002632.0,10
100002633.0,10
100002634.0,10
100002635.0,10
100002636.0,10
100002637.0,10
100002638.0,10
100002639.0,10
100002640.0,10
100002641.0,10
100002642.0,10
100002643.0,10
100002644.0,10
100002645.0,10
100002646.0,10
100002647.0,10
100002648.0,10
100002649.0,10
100002650.0,10
100002651.0,10
100002652.0,10
100002653.0,10
100002654.0,10
100002655.0,10
100002656.0,10
100002657.0,10
100002658.0,10
100002659.0,10
100002660.0,10
100002661.0,10
100002662.0,10
100002663.0,10
100002664.0,10
100002665.0,10
100002666.0,10
100002667.0,10
100002668.0,10
100002669.0,10
100002670.0,10
100002671.0,10
100002672.0,10
100002673.0,10
100002674.0,10
100002675.0,10
100002676.0,10
100002677.0,10
100002678.0,10
100002679.0,10
100002680.0,10
100002681.0,10
100002682.0,10
100002683.0,10
100002684.0,10
100002685.0,10
100002686.0,10
100002687.0,10
100002688.0,10
100002689.0,10
100002690.0,10
100002691.0,10
100002692.0,10
100002693.0,10
100002694.0,10
100002695.0,10
100002696.0,10
100002697.0,10
100002698.0,10
100002699.0,10
100002700.0,10
100002701.0,10
100002702.0,10
100002703.0,10
100002704.0,10
100002705.0,10
100002706.0,10
100002707.0,10
100002708.0,10
100002709.0,10
100002710.0,10
100002711.0,10
100002712.0,10
100002713.0,10
100002714.0,10
100002715.0,10
100002716.0,10
100002717.0,10
100002718.0,10
100002719.0,10
100002720.0,10
100002721.0,10
100002722.0,10
100002723.0,10
100002724.0,10
100002725.0,10
100002726.0,10
100002727.0,10
100002728.0,10
100002729.0,10
100002730.0,10
100002731.0,10
100002732.0,10
100002733.0,10
100002734.0,10
100002735.0,10
100002736.0,10
100002737.0,10
100002738.0,10
100002739.0,10
100002740.0,10
100002741.0,10
100002742.0,10
100002743.0,10
100002744.0,10
100002745.0,10
100002746.0,10
100002747.0,10
100002748.0,10
100002749.0,10
100002750.0,10
100002751.0,10
100002752.0,10
100002753.0,10
100002754.0,10
100002755.0,10
100002756.0,10
100002757.0,10
100002758.0,10
100002759.0,10
100002760.0,10
100002761.0,10
100002762.0,10
100002763.0,10
100002764.0,10
100002765.0,10
100002766.0,10
100002767.0,10
100002768.0,10
100002769.0,10
100002770.0,10
100002771.0,10
100002772.0,10
100002773.0,10
100002774.0,10
100002775.0,10
100002776.0,10
100002777.0,10
100002778.0,10
100002779.0,10
100002780.0,10
100002781.0,10
100002782.0,10
100002783.0,10
100002784.0,10
100002785.0,10
100002786.0,10
100002787.0,10
100002788.0,10
100002789.0,10
100002790.0,10
100002791.0,10
100002792.0,10
100002793.0,10
100002794.0,10
100002795.0,10
100002796.0,10
100002797.0,10
100002798.0,10
100002799.0,10
100002800.0,10
100002801.0,10
100002802.0,10
100002803.0,10
100002804.0,10
100002805.0,10
100002806.0,10
100002807.0,10
100002808.0,10
100002809.0,10
100002810.0,10
100002811.0,10
100002812.0,10
100002813.0,10
100002814.0,10
100002815.0,10
100002816.0,10
100002817.0,10
100002818.0,10
100002819.0,10
100002820.0,10
100002821.0,10
100002822.0,10
100002823.0,10
100002824.0,10
100002825.0,10
100002826.0,10
100002827.0,10
100002828.0,10
100002829.0,10
100002830.0,10
100002831.0,10
100002832.0,10
100002833.0,10
100002834.0,10
100002835.0,10
100002836.0,10
100002837.0,10
100002838.0,10
100002839.0,10
100002840.0,10
100002841.0,10
100002842.0,10
100002843.0,10
100002844.0,10
100002845.0,10
100002846.0,10
100002847.0,10
100002848.0,10
100002849.0,10
100002850.0,10
100002851.0,10
100002852.0,10
100002853.0,10
100002854.0,10
100002855.0,10
100002856.0,10
100002857.0,10
100002858.0,10
100002859.0,10
100002860.0,10
100002861.0,10
100002862.0,10
100002863.0,10
100002864.0,10
100002865.0,10
100002866.0,10
100002867.0,10
100002868.0,10
100002869.0,10
100002870.0,10
100002871.0,10
100002872.0,10
100002873.0,10
100002874.0,10
100002875.0,10
100002876.0,10
100002877.0,10
100002878.0,10
100002879.0,10
100002880.0,10
100002881.0,10
100002882.0,10
100002883.0,10
100002884.0,10
100002885.0,10
100002886.0,10
100002887.0,10
100002888.0,10
100002889.0,10
100002890.0,10
100002891.0,10
100002892.0,10
100002893.0,10
100002894.0,10
100002895.0,10
100002896.0,10
100002897.0,10
100002898.0,10
100002899.0,10
100002900.0,10
100002901.0,10
100002902.0,10
100002903.0,10
100002904.0,10
100002905.0,10
100002906.0,10
100002907.0,10
100002908.0,10
100002909.0,10
100002910.0,10
100002911.0,10
100002912.0,10
100002913.0,10
100002914.0,10
100002915.0,10
100002916.0,10
100002917.0,10
100002918.0,10
100002919.0,10
100002920.0,10
100002921.0,10
100002922.0,10
100002923.0,10
100002924.0,10
100002925.0,10
100002926.0,10
100002927.0,10
100002928.0,10
100002929.0,10
100002930.0,10
100002931.0,10
100002932.0,10
100002933.0,10
100002934.0,10
100002935.0,10
100002936.0,10
100002937.0,10
100002938.0,10
100002939.0,10
100002940.0,10
100002941.0,10
100002942.0,10
100002943.0,10
100002944.0,10
100002945.0,10
100002946.0,10
100002947.0,10
100002948.0,10
100002949.0,10
100002950.0,10
100002951.0,10
100002952.0,10
100002953.0,10
100002954.0,10
100002955.0,10
100002956.0,10
100002957.0,10
100002958.0,10
100002959.0,10
100002960.0,10
100002961.0,10
100002962.0,10
100002963.0,10
100002964.0,10
100002965.0,10
100002966.0,10
100002967.0,10
100002968.0,10
100002969.0,10
100002970.0,10
100002971.0,10
100002972.0,10
100002973.0,10
100002974.0,10
100002975.0,10
100002976.0,10
100002977.0,10
100002978.0,10
100002979.0,10
100002980.0,10
100002981.0,10
100002982.0,10
100002983.0,10
100002984.0,10
100002985.0,10
100002986.0,10
100002987.0,10
100002988.0,10
100002989.0,10
100002990.0,10
100002991.0,10
100002992.0,10
100002993.0,10
100002994.0,10
100002995.0,10
100002996.0,10
100002997.0,10
100002998.0,10
100002999.0,10
100003000.0,10
