text	label
how long should i cook carnitas for	cook_time
how long should i cook ham for	cook_time
how long should i microwave hot pockets for	cook_time
what's the recommended cooking time for steak	cook_time
should i cook this for a long time	cook_time
set a reminder for me to request time off work around the holidays	reminder_update
i need a reminder to order cookies	reminder_update
set a reminder to pay my taxes	reminder_update
i need to be reminded	reminder_update
i need to make a reminder	reminder_update
can you set a reminder for me	reminder_update
i need to set up a reminder for myself	reminder_update
create a reminder	reminder_update
set a reminder to check the steak	reminder_update
can you set a reminder for the current time tommorow	reminder_update
set a reminder for me to request time off	reminder_update
can i have a reminder set up	reminder_update
i need to report a stolen card	report_lost_card
how do i report a stolen card	report_lost_card
what is the process of reporting a lost card	report_lost_card
report a card lost for me	report_lost_card
spirit mastercard card was taken	report_lost_card
what are the steps to take to report a lost card	report_lost_card
what is the route to take to report a lost card	report_lost_card
can you show me how to report a lost card	report_lost_card
would it be a problem to sub chips instead of fries	ingredient_substitution
let me know if i can use ketchup in place of the mustard	ingredient_substitution
is it ok to use ketchup instead of mustard	ingredient_substitution
is it normal to use mayo instead of cheese	ingredient_substitution
i wonder if it would be possible to switch from apples to grapes	ingredient_substitution
is it allow to switch apples to grapes	ingredient_substitution
is it okay to switch apples for grapes	ingredient_substitution
is butter ok to use instead of oil	ingredient_substitution
are butter and oil interchangable	ingredient_substitution
are you able to switch butter and oil	ingredient_substitution
do you know if i can use pepper and not salt	ingredient_substitution
will pepper work instead of salt	ingredient_substitution
would it be ok if i have pepper and not salt	ingredient_substitution
please call mark	make_call
i want to call mark	make_call
let me call mark	make_call
call back my mom please	make_call
start a call to cynthia	make_call
i want to call up jan	make_call
please call felicity	make_call
please initiate a phone call to my boss	make_call
initiate a call to robert	make_call
call contact aj	make_call
call aj now	make_call
call aj please	make_call
call my friend aj	make_call
siri, call jacob	make_call
i'd like alarms set for 11am and 132pm	alarm
set an alarm for 235pm and another an hour later	alarm
set my alarm for quarter after six tomorrow	alarm
set my alarm for eight tomorrow, please	alarm
set my alarm for five tomorrow morning, please	alarm
set an alarm for four thirty tomorrow, please	alarm
set me an alarm right now	alarm
set an alarm for me please	alarm
please set an alarm for me	alarm
please set me an alarm	alarm
set me an alarm now	alarm
create alarms for 8 pm and 9 pm	alarm
i need an alarm set for ten pm and midnight	alarm
set an alarm for 05:00 and one for 16:00	alarm
did i put cutting the grass on my todo list	todo_list
is there anything on my todo list for taking out the trash	todo_list
is cleaning the outside windows on my todo list	todo_list
have i added anything to my todo list	todo_list
did i make a note on my todo list to mop the bathroom floor	todo_list
is my todo list free	todo_list
can you tell me if there is anything on my todo list	todo_list
do i have anything on my todo list	todo_list
did i put a car wash on my todo list	todo_list
did i put vacuuming on my todo's	todo_list
is vacuuming on my todo list	todo_list
does my todo list have vacuuming on it	todo_list
can you please change you accent to the male british one	change_accent
make the male british accent please	change_accent
could you please change your accent to the male british one	change_accent
for the love of all that good change your accent	change_accent
your accent needs to be changed	change_accent
i need your accent to be changed	change_accent
please change your accent	change_accent
change your accent now	change_accent
what other accents can you use	change_accent
help me change my account	change_accent
i need to change my account	change_accent
i need to switch accounts	change_accent
please change my account to another one	change_accent
change over to the female voice	change_accent
move over to the female voice	change_accent
i need a w2 form, how do i get one	w2
who do i contact for a w2 form	w2
how do i get a w2 form	w2
who should i call for a w2	w2
where do i go to get a form for w2s	w2
where do i get w2 form	w2
i need to know where to get w2	w2
tell me where i should get the w2	w2
so where do i get the w2 form	w2
please tell me where to get the w2	w2
i need my earned income form for paying taxes	w2
when is my cell phone bill due	bill_due
what's the due date for spectrum's bill	bill_due
can you tell me the due date for the water bill	bill_due
what day is the cable bill owed on	bill_due
when is the electric bill due	bill_due
tell me when my mastercard bill should be paid	bill_due
when is my kaiser bill due	bill_due
is there a due date on the bill	bill_due
is the bill due this week	bill_due
what is the calorie content of lays chips	calories
do you know the calorie content of a strip of bacon	calories
tell me the calorie content of frosted flakes	calories
inform me of the calorie content of vanilla ice cream	calories
what is the amount of calories that scrambled eggs has	calories
my card was damaged by bleach	damaged_card
my card was cut by my kid	damaged_card
my card isn't working because its destroyed	damaged_card
my card has a burn on it	damaged_card
i broke my card trying to do a magic trick	damaged_card
when my house burned down, so did my card	damaged_card
i broke my card when i bent my wallet	damaged_card
i ruined my card when it got washed	damaged_card
how can i get a new card that got melted in the sun	damaged_card
my card was destroyed when my house burned down and i need a replacement	damaged_card
i accidentally caught my card on fire	damaged_card
does mcdonald's have good reviews	restaurant_reviews
how is sushi at jiro	restaurant_reviews
how is the steamed fish at harbor village	restaurant_reviews
how is dim sum at legend	restaurant_reviews
does boston restaurant have favorable reviews	restaurant_reviews
can you inform if boston restaurant has good reviews	restaurant_reviews
i need to know favorable reviews about boston restaurant	restaurant_reviews
tell me if boston restaurant has good reviews	restaurant_reviews
i need to know if boston restaurant has favorable reviews	restaurant_reviews
what routing number does chase in michigan use	routing
what would wells fargo use as routing	routing
what routing number does chase use	routing
i need to know bank of america's routing	routing
what type of pet is in your home	do_you_have_pets
do you have animal companions	do_you_have_pets
do you have any animals	do_you_have_pets
what type of animal is living in your home	do_you_have_pets
what types of pets do you keep	do_you_have_pets
what animals await you at home	do_you_have_pets
what creatures do you keep for love	do_you_have_pets
do you posses any types of pets	do_you_have_pets
do you have any dogs or cats	do_you_have_pets
what types of furry companions do you have	do_you_have_pets
what are the pets you have	do_you_have_pets
do you own any animals	do_you_have_pets
what do you have in the way of pets	do_you_have_pets
what different pets do you have	do_you_have_pets
get me a meeting room for 9am on friday	schedule_meeting
secure us a meeting room for 9am on friday	schedule_meeting
arrange a meeting room for 9am on friday	schedule_meeting
make sure i get a meeting room for 9am on friday	schedule_meeting
can you create a meeting for 3:00 on wednesday	schedule_meeting
can you arrange a meeting for 3:00 on wednesday	schedule_meeting
can you please set up a meeting for 3:00 on wednesday	schedule_meeting
can you hook up a meeting for 3:00 on wednesday	schedule_meeting
for this car, what kind of gas should i use	gas_type
what kind of gas is required for this car	gas_type
what kind of fuel should i put in my car	gas_type
what kind of fuel does my car use	gas_type
my car takes what kind of fuel	gas_type
my vehicle needs what kind of fuel	gas_type
what is the proper fuel type for my car	gas_type
what's the required fuel type for my car	gas_type
could you tell me the fuel type for my car	gas_type
i need gas so what should i get	gas_type
what type of fuel should i get for mainly city driving	gas_type
does my tv need a socket conveter in ny city	plug_type
in france do they require socket conveters	plug_type
what type of socker conveters do i need in africa	plug_type
in australia what outlet type do they use	plug_type
do they use a different plug in brazil	plug_type
which electrical plug type should i bring with me to finland	plug_type
what type of electrical plug do they use in spain	plug_type
what electrical plug do they use in the uk	plug_type
what sort of electrical plug do they use in mainland europe	plug_type
what plug does colombia use	plug_type
which plugs does england use	plug_type
when will my car next be due to get its tires changed	tire_change
when would it be wise for me to swap out my tires	tire_change
do you know when the best time for me to change my tires next would be	tire_change
how soon until my tires will need to be changed	tire_change
tires should be changed when	tire_change
when is it time for a tire change	tire_change
is it time for a tire change	tire_change
when are my tires due for changing	tire_change
what's the exchange rate betwen usd and euros	exchange_rate
how much is $1 usd worth in euros	exchange_rate
how much is $1 usd in euros	exchange_rate
what's the exchange rate between country a and country b	exchange_rate
what's the conversion rate of 100 dollars to euros	exchange_rate
tell me the exchange rate between here and country b	exchange_rate
if the dollar worth a lot in country b	exchange_rate
how much is 1 dollar worth in country b's money	exchange_rate
look up the exchange rate between dollars and euros	exchange_rate
convert 100 dollars to euros	exchange_rate
what's the going rate between usd and cad	exchange_rate
what's the difference between usd and cad	exchange_rate
what is the rate for 500 cad in usd	exchange_rate
how much is usd vs cad	exchange_rate
the next holiday is when	next_holiday
which holiday do we celebrate next	next_holiday
i want to know when is the next holiday	next_holiday
i need to know when's the next holiday	next_holiday
is there a holiday this month	next_holiday
does march have a holiday	next_holiday
i want to know when is the next holiday here	next_holiday
please tell me when is the next holiday here	next_holiday
i need to know when is the next holiday here	next_holiday
i would like to know when is the next holiday here	next_holiday
when is the next holiday in this country	next_holiday
make your volume quieter please	change_volume
adjust the volume to level 4	change_volume
i want your volume decreased please	change_volume
could you please raise your volume	change_volume
i want your volume lowered	change_volume
i want the volume at 4 please	change_volume
i want the volume at level 4	change_volume
a volume of 4 is ideal please	change_volume
please turn the volume to 4	change_volume
please turn your volume up	change_volume
turn down your volume please	change_volume
turn up your volume	change_volume
could you increase the speaker volume please	change_volume
would you please increase the speaker volume	change_volume
please turn your speaker volume up	change_volume
who is your supervisor, please	who_do_you_work_for
who is your superior, please	who_do_you_work_for
who is your superior	who_do_you_work_for
who is your supervisor	who_do_you_work_for
who is your boss by the way	who_do_you_work_for
i want the name of your boss	who_do_you_work_for
specify who your boss is	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
tell me who your boss is	who_do_you_work_for
how much spending power is on my discover card	credit_limit
how much can i buy on my discover card	credit_limit
how much can i spend on my discover card	credit_limit
i need to know my credit's limit	credit_limit
how much to wait before dining in the jack in the box at 4 pm	how_busy
how long to wait before dining in restaurant beta	how_busy
how long is the wait time at olive garden currently	how_busy
what is the wait like at apple bees	how_busy
what is the wait time for torris	how_busy
is there a wait time at bjs right now	how_busy
how long is the wait at buffalo wild wings	how_busy
how long is the wait at chipotle	how_busy
how long is the wait at chipotle tonight	how_busy
how long is the wait at chipotle right now	how_busy
how long is the wait at applebee's tonight	how_busy
how long is the wait at applebee's	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
what is the average wait time to be seated for dinner at rouge	how_busy
what's the wait like at chima brazilian steakhouse at this time	how_busy
what is the reservation policy for spago in beverly hills	accept_reservations
are reservations taken at spago in beverly hills	accept_reservations
am i able to make reservations at spago in beverly hills	accept_reservations
can i make reservations at spago in beverly hills	accept_reservations
let me know if grub burger takes reservations	accept_reservations
give me information on grub burger reservations	accept_reservations
is grub burger taking reservations	accept_reservations
find out of grub burger takes reservations	accept_reservations
is it possible to do a reservation at the bellagio	accept_reservations
can i make a reservation at chima steakhouse in chicago	accept_reservations
will i be able to schedule a reservation at 4 seasons in los angeles	accept_reservations
is it possible to make a reservation at sushi king in virginia beach	accept_reservations
does ruth chris in charlotte allow you to make a reservation	accept_reservations
will maggianos in charlotte allow me to make a reservation	accept_reservations
i need to make a reservation to long horn's, can i	accept_reservations
was my order delivered	order_status
did my order get here yet	order_status
was my order brought here	order_status
was my order shipped here	order_status
did my order get delivered	order_status
has my purchase been delivered yet	order_status
how far along is my purchase	order_status
have my goods been delivered yet	order_status
i ordered new light bulbs online when will they get here	order_status
when will the clothes i ordered online arrive	order_status
i ordered new sheets online when will they arrive	order_status
i ordered some new speakers, so when will they get here	order_status
is my order at the delivery address	order_status
when is my order coming	order_status
is my order here	order_status
when will my order arrive	order_status
i forgot my pin number for my credit union bank account, can you help	pin_change
i want to change the pin number on my credit union account	pin_change
i need to update the pin number of my aaa visa	pin_change
i'd like to change the pin number on my visa account	pin_change
i need my pin number for my bank of america account and i can't remember it	pin_change
i can't remember my pin for my first national debit account	pin_change
i want to update my pin number on my bank of america account	pin_change
i don't want my current pin for my wells account anymore	pin_change
switch the pin on my chase account	pin_change
i want the pin on my wells fargo account to be changed	pin_change
i need to know the pin number to my card	pin_change
i need to know the pin number	pin_change
switch the pin on my visa account	pin_change
until next time	goodbye
i enjoyed our talk, bye	goodbye
this was a nice chat	goodbye
i enjoyed speaking with you	goodbye
peace out!	goodbye
this was a nice chat, goodbye	goodbye
this was a nice conversation	goodbye
it was lovely to speak with you	goodbye
it was lovely to speak with you, bye bye	goodbye
thank you for the chat, goodbye	goodbye
a pleasure as always to speak with you, bye	goodbye
thank you for chatting with me, bye	goodbye
it was a pleasure talking to you, goodbye now	goodbye
farewell	goodbye
goodnight	goodbye
have a good day	goodbye
my account looks to be blocked and i have no idea why	account_blocked
it seems that my account is blocked and i'm not sure why	account_blocked
my account appears to be blocked and i don't know why	account_blocked
it looks like my account is blocked but i have no clue why	account_blocked
my account appears to be blocked but i have no idea why that could be	account_blocked
great western bank's login screen tells me i'm locked out but not why	account_blocked
i get an error message when i try logging in to capital one that says i'm locked out	account_blocked
can you check and see if my account's blocked	account_blocked
i'd like to know if my account's blocked and the reason if so	account_blocked
can you confirm my account's blocked and tell me why	account_blocked
do you have any idea why my account may be blocked	account_blocked
nice song what is it	what_song
cool song, what is it	what_song
what music is this	what_song
what is the current tune	what_song
what am i listening to right now	what_song
what is that song called	what_song
what song is playing right now	what_song
do you know the song on the speaker right now	what_song
what is that tune	what_song
what song am i hearing	what_song
does my american express card have any international transaction fees	international_fees
does my new bank card have any international transaction fees	international_fees
will i be charged if i use my card in russia	international_fees
will i be charged if i use my card in china	international_fees
i wanna know if my capital one credit card have international transaction fees	international_fees
i'd like to know if my capital one credit card have international transaction fees	international_fees
does my capital one credit card have international transaction fees	international_fees
will i be charged if i use my card in vietnam	international_fees
i would really like to know if my capital one credit card have international transaction fees	international_fees
will i be charged if i use my card in japan	international_fees
will i get charged extra for using my card while in tulsa	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
say that i am in tulsa, will i be charged even more if i use my card	international_fees
using my card in tulsa won't cause me to be charged extra will it	international_fees
if i use my card in england will it cost me extra	international_fees
on what day, month and year did i get new tires	last_maintenance
when did i last get my car serviced	last_maintenance
how long since my car was in the shop	last_maintenance
do you remember when i last got my car looked at	last_maintenance
do you know when i last took my car to get checked	last_maintenance
do you have a record of when i last got my car checked	last_maintenance
could you inform me of when i last got my car checked	last_maintenance
when did i last get my car checked	last_maintenance
how long since i swapped oil	last_maintenance
how long has it been since the oil got changed out	last_maintenance
how long since my oil had a refresh	last_maintenance
what time am i meeting with john	meeting_schedule
what time am i meeting john	meeting_schedule
what time is my meeting with fred scheduled for	meeting_schedule
i think dan scheduled a meeting today with me, can you double check please	meeting_schedule
is my schedule clear with no meetings with dan today	meeting_schedule
what is my schedule like today, any meetings with dan	meeting_schedule
read me my meeting schedule	meeting_schedule
please tell me my meeting schedule	meeting_schedule
i need a list of ingredients required to make lamb stew	ingredients_list
please search for necessary ingredients included in meatballs	ingredients_list
can you tell me the ingredients used in pasta sauce	ingredients_list
find list of ingredients i would need to bake a funnel cake	ingredients_list
please give me a list of the ingredients contained in chocolate cupcakes	ingredients_list
what ingredients do i need to make raisin bread	ingredients_list
what should i get to make the jamaican patties	ingredients_list
what will i need to make lasagna	ingredients_list
whare the ingredients for the stir fry	ingredients_list
for pasta primavera, what ingredients will i use	ingredients_list
what ingredients do i need for shrimp scampi	ingredients_list
for peppercorn steak, what ingredients do i need	ingredients_list
contact the bank about fraud activity on my card	report_fraud
i need to talk to someone about a fraudulent activity on my card	report_fraud
looks like my card is being used by someone else, report it	report_fraud
there's something fishy on my card, report it	report_fraud
how do i report fraud on my chase bank card	report_fraud
help! i'm a victim of credit card fraud!	report_fraud
i want to report fraud on my american express	report_fraud
where do i report fraud on my credit card	report_fraud
i want to report fraudulent activity on my mastercard	report_fraud
i want to report fraudulent activity on my quicksilver card	report_fraud
i want to report fraudulent activity on my capital one	report_fraud
i want to report fraudulent activity on my discover card	report_fraud
i want to report fraudulent activity on my visa	report_fraud
can you assist me on my fradulent activity on my chase card	report_fraud
can you tell me the number of ounces in a quart	measurement_conversion
how many tablespoons are there in half of a cup	measurement_conversion
i need to know how many teaspoons are equivalent to two tablesppons	measurement_conversion
give me celcius to fahrenheit	measurement_conversion
what's the equivalent of 1 cup to pounds	measurement_conversion
i need kilograms to milligrams	measurement_conversion
how do i convert a cup to ml	measurement_conversion
give me kilograms to pounds	measurement_conversion
convert 2 cups to liters	measurement_conversion
how many tablespoons is 5 teaspoons	measurement_conversion
how many teaspoons in one tablespoon	measurement_conversion
how many gallons is 50 liters	measurement_conversion
how many ml's are in a gallon	measurement_conversion
how many teaspoons in an ounce	measurement_conversion
how many teaspoons make up in 1 tablespoon	measurement_conversion
could you tell me the temperature of the ac	smart_home
the temperature of the ac, what is it at	smart_home
the ac, could you tell me the temperature	smart_home
do you know the temperature of the ac	smart_home
what is it at, the ac temperature	smart_home
i want you to turn the tv on	smart_home
i need you to turn the tv on now	smart_home
will you please turn the tv on	smart_home
turn on the tv please	smart_home
please turn the tv on	smart_home
i'd like the lights in the garage to be turned on	smart_home
set all doors to locked	smart_home
confirm the doors are locked	smart_home
please turn on the hallway lights	smart_home
check if the doors are locked	smart_home
secure the doors	smart_home
see if all the doors are locked	smart_home
post the living room lights on	smart_home
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th	book_hotel
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th	book_hotel
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle	book_hotel
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th	book_hotel
i need a hotel room for 7 people in st louis for november 3rd through 5th	book_hotel
i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th	book_hotel
could you book me a hotel in tampa from may 2 to may 4	book_hotel
help me book a place to stay from may 2 to may 4 in tampa	book_hotel
can you make a reservation in tampa from may 2 to may 4	book_hotel
i want to book a hotel in tampa from may 2 to may 4	book_hotel
make me a reservation in tampa from may 2 to may 4	book_hotel
book a motel in uptown from march 3 to march 4	book_hotel
talk to me about where im at right now	current_location
you need all five answers	current_location
can you find the exact address for where i am currently	current_location
i need to know the name of my current location for the tow truck	current_location
what is this place	current_location
where exactly am i at the moment	current_location
where am i at currently	current_location
what location is this	current_location
where am i on gps	current_location
latitude and longitude please	current_location
location currently, where	current_location
what's is the current weather forecast	weather
tell me the forecast	weather
what's the weather like	weather
what's the forecast for the day	weather
i need to know the weather	weather
weather forecast please	weather
what's today's weather	weather
i need to know today's forecast	weather
what is the weather in atlanta	weather
what is the weather in tokyo	weather
what's the humidity today	weather
what was the temperature yesterday	weather
what's today's high and low	weather
what's the weather today	weather
what's the chance of rain	weather
can you tell the temperature it will tomorrow	weather
what are my tax costs	taxes
what kinds of taxes am i facing	taxes
what's my income tax	taxes
what's the tax bracket for my income	taxes
what do i get taxed at my income level	taxes
what is my tax burden	taxes
can you tell me what my federal tax burden is	taxes
what's my federal tax this year	taxes
what is the tax rate that applies to me	taxes
what's my tax rate	taxes
tell me my tax rate	taxes
what is the minimum amount due on my cable bill	min_payment
what is the least i can pay towards my car bill	min_payment
what's the least i can pay towards this bill	min_payment
is there a minimum amount accepted	min_payment
what is the least i can pay on my mortgage bill	min_payment
what would be the least i could pay on this bill	min_payment
what's the least amount i can pay on this bill	min_payment
lowest amount for cable bill	min_payment
set up whisper mode	whisper_mode
how do i go to whisper mode	whisper_mode
change over to whisper mode	whisper_mode
i'd like to be out of whisper mode	whisper_mode
take me out of whisper mode	whisper_mode
i want to be out of whisper mode	whisper_mode
let's try whisper mode	whisper_mode
whisper to me	whisper_mode
go into whisper mode	whisper_mode
engage whisper mode	whisper_mode
enable whisper mode	whisper_mode
put whisper mode on	whisper_mode
quit talking	cancel
stop please	cancel
scrap	cancel
whats the procedure to cancel it	cancel
stop it	cancel
cancel it	cancel
can you cancel it	cancel
hey ai cancel it now	cancel
cancel	cancel
command cancel	cancel
please stop it	cancel
how to cancel	cancel
i repeat cancel	cancel
please don't talk any further	cancel
don't talk anymore	cancel
i need you to stop talking	cancel
rescind	cancel
eliminate	cancel
does going to taiwan require me to get an international visa	international_visa
should i go to okinawa, does it require an international visa	international_visa
is an international visa needed to go to cyprus	international_visa
does south korea require an international visa	international_visa
is an international visa needed for canada	international_visa
is it necessary to get a shot for travel to india	vaccines
are there any necessary shots required before travel to thailand	vaccines
are shots required before traveling to brazil	vaccines
can i travel to south africa without getting a shot	vaccines
what shots are required to visit australia	vaccines
must i have shots before i take a trip to canada	vaccines
is a shot required before traveling to mexico	vaccines
will ecuador require proof of any shots for me to go there	vaccines
what number of pto days do i have left	pto_balance
whats the number of pto days i have to my availability	pto_balance
what number of vacation days do i have available	pto_balance
what number of vacation days do i have at my disposal	pto_balance
could you let me know how many pto days do i have left	pto_balance
could you tell me how many pto days do i have left	pto_balance
can you let me know how many pto days do i have left	pto_balance
can you tell me how many pto days do i have left	pto_balance
what is the amount of time i can request off in the coming year	pto_balance
where is the closest subway entrance to me to go to brooklyn	directions
where is the closest red lobster to my location right now, which is 5th avenue	directions
i am on main street now, where is the closest bus stop to me	directions
i am in downtown austin where is the nearest airport	directions
where is the closet bus stop to go to downtown dallas	directions
where is the nearest walmart	directions
where is the closest target	directions
where can i find the nearest dollar store	directions
where is the nearest gas station	directions
where is the closest park	directions
spell: dessert	spelling
what is the correct spelling of the word: dessert	spelling
can you spell the word umbrella for me	spelling
please spell the word umbrella	spelling
how is the word umbrella spelled	spelling
how is doctor spelled	spelling
please spell doctor	spelling
spell doctor	spelling
malignant is spelled how exactly	spelling
what is the correct spelling for malignant	spelling
how would i go about spelling malignant	spelling
how ya doin	greeting
how ya been	greeting
hows are ya	greeting
heyo	greeting
are you good	greeting
how is it going my friend	greeting
how you are	greeting
tell me how are you	greeting
hi, ai	greeting
good morning, ai	greeting
how've you been	greeting
wassup	greeting
hiya	greeting
factory settings restoration	reset_settings
i need you to reset to your factor settings	reset_settings
can you reset to factor settings	reset_settings
i want you to reset to factory settings	reset_settings
switch back to factory settings	reset_settings
restore factory settings	reset_settings
i want a clean bootup to factory settings	reset_settings
change back to factory settings	reset_settings
reset to factory settings	reset_settings
can you now please go back to the original settings	reset_settings
configure this to factory settings	reset_settings
set this to my factory settings	reset_settings
change to factory settings	reset_settings
what may i call you	what_is_your_name
what is your names	what_is_your_name
what's the name i should use to talk to you	what_is_your_name
what's the name you like to be called	what_is_your_name
what's the name you were given	what_is_your_name
do you have a nickname	what_is_your_name
what do you go by	what_is_your_name
what do you call yourself	what_is_your_name
what might i need to do to direct deposit my paycheck	direct_deposit
does my td ameritrade checking account take direct deposit	direct_deposit
if i want to direct deposit my paycheck, what info do i need	direct_deposit
i'd like direct deposit to my chase bank account	direct_deposit
link up my paycheck for direct deposit to my account at chase	direct_deposit
please assist me in linking my chase account to direct deposit for my paycheck	direct_deposit
what kind of interest can i expect with my chase account	interest_rate
how much interest am i getting in my citibank savings	interest_rate
how much interest do i get on my citizen's savings account	interest_rate
what kind of interest am i getting from my bank of america checking	interest_rate
what is walker bank paying me in interest on my account	interest_rate
what interest rate am i getting currently from oak bank	interest_rate
how much interest am i getting percentage wise from chase	interest_rate
what interest rate is us bank giving me on my acount	interest_rate
whats the amount of interest i'm paying on my mortgage	interest_rate
how do i change my credit limit	credit_limit_change
how can up my credit limit	credit_limit_change
how do i increse my credit limit	credit_limit_change
could my credit be increased to 5000 dollars	credit_limit_change
i need my credit limit changed	credit_limit_change
the credit limit i have needs to be changed	credit_limit_change
can you help me change my credit limit	credit_limit_change
my credit limit needs to me changed	credit_limit_change
i would like my credit limit increased to 5000 dollars	credit_limit_change
raise my credit limit	credit_limit_change
increase my credit limit	credit_limit_change
can you help me increase my credit limit	credit_limit_change
tell me about your hobbies	what_are_your_hobbies
are you involved in hobbies	what_are_your_hobbies
what are your hobbies	what_are_your_hobbies
what are your hobbies siri	what_are_your_hobbies
what are you’re hobbies, ai	what_are_your_hobbies
what are your interests	what_are_your_hobbies
can you look for a denver international to new york international round trip flight for the 5th though 8th	book_flight
for under 700 i need a flight from denver international to new york international on the 3rd	book_flight
i need a flight from denver international to new york international round trip for the 4th though the 8th	book_flight
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	book_flight
i need a flight from denver international to new york for under 700 on the 3rd	book_flight
i want to find a flight for under 700 on the 4th from denver international to new york international	book_flight
on the third i am looking for a flight for under 700 from denver international to new york international	book_flight
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight
find me a flight from philly to atl for june 5th to 8th	book_flight
get me flight from philly to atlanta on june 5th i'm coming back june 8th	book_flight
book a flight from philadelphia to atlanta on june 5th and returning on june 8th	book_flight
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8	book_flight
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june	book_flight
i'm looking for a back and forth flight from lax to portland for w to sunday	book_flight
i'm exploring a possible cycle flight from yyz to dublin for w to aug two	book_flight
i'm seeking a full circle flight from msy to msp for w to june 7	book_flight
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day	book_flight
i'm striving to find a 2-way flight from jfk to dtw for w to july 3	book_flight
is it possible for you to read the things on my shopping list	shopping_list
did i put elbow noodles on the shopping list	shopping_list
do i have butter on my list	shopping_list
is waffles on my list for shopping	shopping_list
what do i need to buy	shopping_list
i need to text joe	text
text mollie saying 'i am on my way	text
i need you to text mickey saying 'can we reschedule	text
let carl know that he sucks	text
message carl, you suck	text
tell carl that he sucks	text
inform carl that he is an awful human being	text
i need leslie to be texted saying have a good day	text
robbie needs to know aboutthis so would you text robbie to let them know	text
how much is my kill bill bill for	bill_balance
how much do i have left to pay on my server and domain	bill_balance
what do my bills look like for amazon and netflix	bill_balance
how much do i have to pay on taxes and cable	bill_balance
how much do i have to pay for my shell gas card bill	bill_balance
how much is my bill for capital one	bill_balance
what is the total amount i am going to have to pay in bills this month	bill_balance
how much do i have to pay on my amazon card this month	bill_balance
how much do my bills cost this month	bill_balance
how much is my xfinity cable bill	bill_balance
what is the amount i owe to clay electric	bill_balance
give my location to stan	share_location
i'd like to share my location with stephanie	share_location
i would like brenda to have my location	share_location
can you share my location with roger	share_location
can you send my exact location to laura	share_location
share my location with apple	share_location
share my location with google	share_location
send mike my exact location	share_location
send my current location to steve, please	share_location
i'd like to send steve my location	share_location
share my location with steve	share_location
i need to send my location to my friend steve	share_location
give arianna my current location	share_location
share with current location with ben	share_location
redeem my credit card rewards into my account	redeem_rewards
how to cash in visa card rewards	redeem_rewards
how can i cash in my visa rewards	redeem_rewards
how do you get your visa card rewards	redeem_rewards
how do i get rewards from my visa card	redeem_rewards
how do i get my rewards from my visa card	redeem_rewards
let me hear the song sympathy for the devil	play_music
please start the song penny lane	play_music
fetch the song smells like teen spirit and play it	play_music
i am in the mood to listen to mack the knife	play_music
can you play the song that sounds like thun thun thun	play_music
play the song that goes like i like to move it, move it	play_music
can you play the song amazing grace and it goes like this, amazing grace how sweet the sound	play_music
please play the song that goes like america the beautiful	play_music
please play the song that goes like this: jingle bells jingle bells jingle all the way	play_music
are you able to play beatles songs	play_music
do you have any of the beatles music	play_music
can you play the song that starts with doo doo doo	play_music
can i hear the song that starts out doo doo doo	play_music
please play me the song that starts out with doo doo doo	play_music
please play the song that goes doo doo doo	play_music
can you play the song that goes doo doo doo	play_music
you can remove the field trip from my calendar for march 12, 2019	calendar_update
you can remove the wedding from my calendar for march 12, 2019	calendar_update
you can remove the play date from my calendar for feb 18, 2019	calendar_update
you can remove the dinner party from my calendar for january 21, 2019	calendar_update
you can remove the brithday party from my calendar fpr january 15, 2019	calendar_update
add my next doctor visit to my calendar	calendar_update
add swimming to my calendar today	calendar_update
for friday, add a doctor's appointment to my calendar	calendar_update
can you add a doctor's appointment to friday's calendar	calendar_update
add to my friday calendar a doctor's appointment	calendar_update
add to friday's calendar a doctor's appointment	calendar_update
mark my calendar that i will be meeting steven on march 5	calendar_update
on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit	calendar_update
can you remove that event from my calendar, please	calendar_update
can you remove this event from my calendar	calendar_update
can you remove this event from my calendar, please	calendar_update
i would like to know if you are a robot	are_you_a_bot
i would like to know if you are an artificial intelligence being	are_you_a_bot
can you act and think like a real person	are_you_a_bot
can you tell me if you are a real live person	are_you_a_bot
would you be classified as a bot	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
would you say you are a bot	are_you_a_bot
