text	label
what is the current day	date
which day is it now	date
what's the name of the day today	date
what is the day now	date
what day are we in	date
what is the date in 5 days	date
in 5 days from today, what will the date be	date
what would the date be 5 days from today	date
what day it today	date
what will tomorrow be on the calendar	date
what date will it be tomorrow	date
what date is it tomorrow	date
what's tomorrow's date	date
today is which day of the week	date
today is what day of the week	date
ist all carry-on restrictions applicable to my flight	carry_on
what are the size limits regarding-carry on bags	carry_on
can i bring perfume on the plane or what is the size limit	carry_on
what are the rules for traveling with toothpaste	carry_on
can i fly with my razors or are there restrictions	carry_on
are there restrictions for carrying lighters in my backpack on a plane	carry_on
what is the carry-on policy for flights on panam	carry_on
what is the carry-on policy for flights on lufthansa	carry_on
what is the carry-on policy for flights on delta airlines	carry_on
what is the carry-on policy for flights on the airline called jetblue	carry_on
i need to know the carry-on rules for southwest	carry_on
tell me the carry-on rules for my flight	carry_on
i am flying to finland and wanna know the carry-on rules	carry_on
what is the carry-on policy for flights on southwest	carry_on
i need to know the the carry-on restrictions for american airlines	carry_on
what is the carry-on policy for flights on transaero	carry_on
what is the carry-on policy for flights on jetblue	carry_on
i gotta know the the carry-on restrictions for american airlines	carry_on
what is the carry-on policy for flights on american airlines	carry_on
i must know the the carry-on restrictions for american airlines	carry_on
i wanna know the carry-on rules for the flight i have	carry_on
tell me the the carry-on restrictions for american airlines	carry_on
how many days did i take off	pto_used
tell me how many days i took off	pto_used
so how many days did i take off sir	pto_used
so how many days did i take off	pto_used
i need to know how many days i toof off	pto_used
how many days off have i taken so far this year	pto_used
i want to know how many days off are listed on my time off sheet that i have taken this year	pto_used
tell me how many days off you see that i have taken so far this year please	pto_used
can you look and see how many days off i have taken so far since january	pto_used
check how many days off i've taken	pto_used
how much pto is gone	pto_used
see how many days i've taken off so far	pto_used
please let me know how many days i've taken off	pto_used
i need to know how many days off i have used so far	pto_used
how many days off have i taken until right now	pto_used
notify me how many days off i have used so far	pto_used
tell me how many days off i have taken so far	pto_used
i want to know how many days off i have utilized until now	pto_used
pto i have used so far is how much	pto_used
pto so far i have used is how much	pto_used
my check engine light is on so is anyone available to check it out for me	schedule_maintenance
can someone take a look at my car because the check engine light is on	schedule_maintenance
do you have time today for someone to look at my car because the check engine light is on	schedule_maintenance
i need to bring my car in because the check engine light is staying lit	schedule_maintenance
can someone tell me why my check engine light is on	schedule_maintenance
my check engine light is on, i need someone to look at it	schedule_maintenance
can someone look at my check engine light	schedule_maintenance
my check engine light is on and i need someone to look at it	schedule_maintenance
will someone please look at my check engine light that is on	schedule_maintenance
can someone look at my check engine light that's on	schedule_maintenance
could someone look at my check engine light that's on	schedule_maintenance
can i get someone to look at my check engine light that is on	schedule_maintenance
please tell my bank i'm traveling to mexico between next wednesday for a week after	travel_notification
please inform my bank i'll be vacationing in the bahamas in a couple of days	travel_notification
alert my bank i'm checking out seattle for the next month	travel_notification
inform my bank i'm traveling to australia between february 23rd to february 25th	travel_notification
please tell my bank i'll be in anchorage this week	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
tell my bank's fraud department i'm going to mexico	travel_notification
please notify my bank i'm going to africa between tomorrow and next tuesday	travel_notification
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
alert my bank of my travel to dubai for the dates april 14th through april 22nd	travel_notification
my bank needs to know about my traveling to georgia in europe	travel_notification
must call my bank about my travel plans	travel_notification
contact bank and let them know about my travel plans	travel_notification
i want my phone to be disconnected from you	sync_device
i would like for my phone to be synced with you	sync_device
i would like for you to unsync my phone	sync_device
i no longer want you to be synced to my phone	sync_device
i do not want my phone synced anymore	sync_device
i want you to connect to my handset	sync_device
pair yourself to my phone if you can	sync_device
connect to my device	sync_device
can you get paired to my phone right away	sync_device
i don't want you connected to my phone anymore	sync_device
i don't want you synced to my phone anymore	sync_device
alexa, connect to the phone now	sync_device
thank you ever so much for that!	thank_you
you’re the best thanks so much!	thank_you
thanks for helping	thank_you
thank you for the heip	thank_you
thanks that was really helpful	thank_you
thank you for your time and trying to help	thank_you
thank you for your assistance	thank_you
thanks for all your help	thank_you
thanks for trying	thank_you
many thank	thank_you
thanks a million	thank_you
thank a bunch	thank_you
ai you have given me so much information, thank you	thank_you
thanks so much ai	thank_you
thank you ai for everything you do	thank_you
ai is a helpful item to have in my home, thank you	thank_you
thank you very much	thank_you
great, thanks!	thank_you
thanks for your help!	thank_you
thanks so much	thank_you
thanks for that answer	thank_you
thank you for that reply	thank_you
thanks for the reply	thank_you
thanks for that response	thank_you
thank you for that response	thank_you
how much do you get when you roll an eight sided die	roll_dice
i need a dice roll for a six sided die	roll_dice
what is the result when you roll a four sided die	roll_dice
can i have a 2 sided dice	roll_dice
ai pick up the dice, then drop it	roll_dice
ai shake the dice in a cup, then throw dice on table	roll_dice
can you roll a four sided die and tell me the result	roll_dice
roll a six sided die for me and tell me the result	roll_dice
roll a die please	roll_dice
can you roll an eight sided die and tell me what it comes up as	roll_dice
can you simulate a dice roll	roll_dice
can you roll a ten sided die and tell me the number	roll_dice
roll a four sided die for me	roll_dice
simulate rolling a dice and tell me what it lands on	roll_dice
can you roll a die for me	roll_dice
can you fake roll a die for me	roll_dice
what's the result of a 10-sided dice roll	roll_dice
how soon milk expires	food_last
when does milk will go bad	food_last
how many days milk can be preserved	food_last
what is expire of milk	food_last
when is the milk date before used	food_last
when does the jerky expire	food_last
what is the expiration date for honey	food_last
when is the egg expired	food_last
when does the honey expire	food_last
what is the expiration date for those eg	food_last
within what time is is fine to eat cooked tilapia kept in the fridge	food_last
what is the most amount of time that is considered safe to store uncooked chicken in the fridge	food_last
what length of time is safe for consuming leftover meatloaf stored in the fridge	food_last
what is the most time i can keep a burrito frozen for before it's no good to eat	food_last
milk will go bad in my fridge when	food_last
what is the amount of time to keep milk refrigerated	food_last
bake time for brownies	cook_time
how many minutes are involved in the preparation of curry	cook_time
what's the preparation time for this dish	cook_time
what is the proper cooking time for this	cook_time
look up recipe time for this	cook_time
what's the average cooking time for cooking wings	cook_time
when can i expect meal of salmon to be finished	cook_time
what are the minutes needed to cook the meal	cook_time
i want to be reminded to pay the electric bill	reminder_update
set a reminder to buy bread	reminder_update
create a reminder to wash the dishes	reminder_update
create a reminder to change my oil	reminder_update
set a reminder for when the turkey is finished cooking	reminder_update
make a reminder to pay my cable bill today	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
i don't want to forget to call mom	reminder_update
i need a reminder to wash dishes	reminder_update
i need to be reminded to do something	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
create a new reminder to study for my final exams	reminder_update
i need a reminder to alert me to wish my mom a happy birthday	reminder_update
set up a reminder so i don't forget the baby shower this weekend	reminder_update
i need to set a reminder to call lisa for her birthday	reminder_update
i would like to set a reminder to bring the plants in tonight	reminder_update
can you set a reminder alarm for me to workout	reminder_update
i need to tell you about my lost card	report_lost_card
i lost my card, what do i do next	report_lost_card
i have lost my card, what am i supposed to do	report_lost_card
please help me report my lost card	report_lost_card
set up a report for a lost card	report_lost_card
can you report a lost card for me	report_lost_card
someone used my chase card without my authorization	report_lost_card
can you tell me how to report a card lost	report_lost_card
please tell me how to go about reporting a lost card	report_lost_card
search steps for how to report a card lost	report_lost_card
my bank of america visa platinum was swiped from my belongings	report_lost_card
my capital one visa was taken without permission	report_lost_card
i need to report that someone ran off with my td bank card earlier	report_lost_card
how do i report that i lost the card	report_lost_card
lost report card, need new one	report_lost_card
is it ok to use bananas instead of oranges in the recipe	ingredient_substitution
will peas work instead of carrots	ingredient_substitution
is it possible to use baking soda instead of flour	ingredient_substitution
can i just use oil instead of vinegar	ingredient_substitution
can i use mayo instead of miracle whip	ingredient_substitution
will this recipe still be good if i use milk instead of eggs	ingredient_substitution
can i use pasta sauce instead of tomato paste	ingredient_substitution
can i use regular olive oil instead of virgin	ingredient_substitution
is it possible to use starch instead of flour	ingredient_substitution
is it okay to use butter instead of margarine	ingredient_substitution
will it be ok to sub turkey for beef	ingredient_substitution
is it okay to use applesauce instead of oil	ingredient_substitution
if i use applesauce instead of oil, will that mess it up	ingredient_substitution
is it alright to switch applesauce for oil	ingredient_substitution
will it still work if i use applesauce instead of oil	ingredient_substitution
would it be ok to use butter instead of oil	ingredient_substitution
is it ok to use oil spray instead of canola oil	ingredient_substitution
could steak be used instead of chicken	ingredient_substitution
can i use red onions instead of white	ingredient_substitution
i need to call my dad	make_call
i need to call my friend	make_call
i need to call my coworker	make_call
i need to call my mom	make_call
i need to call my boss	make_call
i need you to call the phone company for me	make_call
make a call for me to the vet	make_call
dial up dominos pizza	make_call
get mom on the phone	make_call
use phone to call alexa	make_call
computer, place a call to alexa	make_call
i would like to make a call to sal	make_call
i would like to make a phone call	make_call
i need to make a call	make_call
i need you to phone sal	make_call
i need to call sal	make_call
i have to make a phone call	make_call
i have to use the phone to make a call	make_call
x needs to be called by me	make_call
dial her up	make_call
i want to set an alarm	alarm
set an alarm for 6 am tomorrow	alarm
set an alarm for 8 tomorrow	alarm
please set an alarm	alarm
i'd love to set an alarm	alarm
i would like to have an alarm set for me	alarm
i want an alarm set	alarm
i need to set an alarm	alarm
set an alarm for ten tomorrow	alarm
set an alarm for 11 tomorrow	alarm
i want an alarm for 6 am	alarm
set an alarm for me	alarm
i wanna have an alarm	alarm
i need an alarm set now	alarm
set an alarm for 9 tomorrow	alarm
don't forget to set an alarm for noon	alarm
can you set the alarm for noon	alarm
i need to up by noon	alarm
can you wake me up at noon	alarm
set alarm for noon	alarm
wake me up with an alarm at 6am	alarm
help me wake up with an alarm at 5:30am	alarm
set an alarm to wake me up at 5:30am	alarm
set an alarm for 5am	alarm
please set the alarm	alarm
please make sure the alarm is set	alarm
could you set the alarm	alarm
set the alarm now	alarm
can you set an alarm	alarm
i need an alarm	alarm
let me hear my todo list	todo_list
"""did i add """"cleaning the foyer"""" to my todo list yet"""	todo_list
give me my todo list	todo_list
have i told you to add washing dishes to my todo list	todo_list
read my todo list	todo_list
list my todo list items	todo_list
"""is """"cleaning the bathroom"""" an item on my todo list"""	todo_list
read my to-do list items	todo_list
please tell me my todo list	todo_list
is my todo list possible today	todo_list
i really want to know my todo list again thanks	todo_list
is it possible to read my to-do list again	todo_list
tell me my to-do list	todo_list
what is my to-do list like today	todo_list
list my to-do list	todo_list
give me my to-do list	todo_list
is make a hair appointment on my todo list right now	todo_list
can you see if paying garbage bill is on my todo list for this week	todo_list
change the accent you're using	change_accent
alter your accent	change_accent
change to the female voice	change_accent
i want to hear the female voice from now on	change_accent
female voice please	change_accent
i want the female voice	change_accent
change to girl voice	change_accent
change to the females voice please	change_accent
switch voice option to female	change_accent
change voice to female	change_accent
change settings to sound like a female	change_accent
turn to the voice of the woman	change_accent
change to the woman voice	change_accent
i like the female voice, switch please	change_accent
what site can i get my w2	w2
where do we get our w2 forms	w2
i would like to know where i can find my w2 for tax reasons	w2
what steps do i need to take to obtain my w2 for taxes	w2
what do i do if i need my w2 for my my taxes	w2
how can i get get a copy of my w2 for tax purposes	w2
where do i go to get that work tax form thing	w2
what do i need to do to get that tax form thing from my job	w2
how do i get that tax form from my employer	w2
where can i find that tax form my employer gives me	w2
how do i get the form to file my taxes from my employer	w2
where do i look to get a w2	w2
i need a w2 form from	w2
i want to get the w-2 form	w2
i wanna know where to find a w2	w2
i wanna know where to get my w2	w2
tell me where to a w2 form	w2
i must know where to get my w2	w2
i need a w2, so where is it	w2
i must get the w-2 form	w2
help me get w-2 form	w2
i wanna know where the w2 is	w2
can't find w-2	w2
how long until my water bill is due	bill_due
tell me where i can find my exterminator bill's due date	bill_due
when is my cell phone due	bill_due
where can i find when my car payment bill is due	bill_due
please tell me how to find out when my rent is due	bill_due
can you tell me when my cable bill is due	bill_due
when does the current billing cycle end	bill_due
tell me when my water bill is due	bill_due
when does my gas bill need paid by	bill_due
when is next month's cable bill due	bill_due
what kind of calories do chicken tenders have	calories
calorie content of dr pepper	calories
what's the calorie content of chicken nuggets	calories
what is the calorie count for this milkshake	calories
what is the calorie content in bananas	calories
what is the calorie content in peanut butter	calories
what is the calorie content in french fries	calories
what is the calorie content in potatoes	calories
what is the calorie content in spaghetti	calories
i need to know the calorie content of spaghetti	calories
what is the calorie count of a burrito	calories
calorie check, cheese burger	calories
the intake of calories it it bad	calories
how much is alorie intake	calories
what's the calorie content of french fries	calories
tell me how to go about reporting a damaged card	damaged_card
where should i report a damaged card	damaged_card
can you find out how to report a damaged card	damaged_card
what do i do about a card that's too messed up to be properly scanned	damaged_card
i have a damaged card that needs replaced because my son dropped it in a blender	damaged_card
what do i do with a damaged credit card	damaged_card
how do i replace a damaged card	damaged_card
i have a card that needs replaced because my wine dumped wine on it	damaged_card
i spilled wine on my credit card and now its all mushy and needs to be replaced	damaged_card
i want to report a damaged card that my cat shredded with its claws	damaged_card
i need to replace a card that my daughter spilled juice on	damaged_card
i'm unable to use my card because it's been ruined	damaged_card
who should i talk to about the fact that i inadvertently split my card almost in half	damaged_card
can i talk to someone to let them know my card was damaged from being melted on a radiator	damaged_card
i would like to report a damaged card that was burnt	damaged_card
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured	damaged_card
does applebees have good reviews	restaurant_reviews
do they serve good tacos at the buffet	restaurant_reviews
my favorite, beef tacos at the buffet	restaurant_reviews
they sold out of tacos at the buffet	restaurant_reviews
yum, pulled pork tacos at the buffet	restaurant_reviews
what are people saying about chick-fil-a's chicken nuggets	restaurant_reviews
give me some feedback about the pasta at piada please	restaurant_reviews
how is gramercy tavern rated	restaurant_reviews
how many stars does babbo have	restaurant_reviews
does cielo have good reviews	restaurant_reviews
do people say per se is any good or not	restaurant_reviews
what do food critics say about gramercy tavern	restaurant_reviews
how many stars does brasserie les halles have	restaurant_reviews
what rating do the critics give the french laundry	restaurant_reviews
does acero have good or bad ratings	restaurant_reviews
has the french laundry gotten good reviews lately	restaurant_reviews
what kind of reviews does the olive garden have	restaurant_reviews
oliver garden reviews	restaurant_reviews
does olive garden have good customer reviews	restaurant_reviews
does olive garden have good reviews	restaurant_reviews
where is wells fargo's routing number listed	routing
does pnc have a routing number	routing
where would century bank have their routing number listed	routing
what is the location that td bank has their routing number listed	routing
what is chase bank's routing number	routing
cats or dogs are your preference	do_you_have_pets
what kinds of pets do you own	do_you_have_pets
do you have any pets and what kind	do_you_have_pets
you have what types or kinds of pets	do_you_have_pets
are you a pet owner what kind	do_you_have_pets
do you have a pet	do_you_have_pets
what kind of animals do you own	do_you_have_pets
can you name the type of pets you have	do_you_have_pets
do you have any pets	do_you_have_pets
are you a pet owner and what kind	do_you_have_pets
what pets do you own	do_you_have_pets
do you have cats or dogs or something else as a pet	do_you_have_pets
how would you categorize the pets you have	do_you_have_pets
do you have friendly or unfriendly pets	do_you_have_pets
which pets do you have	do_you_have_pets
which type of pets do you have	do_you_have_pets
what pets do you have	do_you_have_pets
do you like appreciate cats or dogs more	do_you_have_pets
do you like cats or dogs more	do_you_have_pets
which kinds of pets do you own	do_you_have_pets
do you prefer cats or dogs	do_you_have_pets
do you prefer cats or dogs more	do_you_have_pets
which kinds of pets do you have	do_you_have_pets
do you currently have any pets	do_you_have_pets
what is the total number of pets that you have	do_you_have_pets
can you tell me if there are meeting rooms available between 1 and 4	schedule_meeting
are meeting rooms free between 8-3	schedule_meeting
do you know if meeting rooms are open to use 1-2	schedule_meeting
can you check if meeting rooms are available between 4 and 5	schedule_meeting
meeting rooms open between one and three pm	schedule_meeting
check meeting room availability between one and three pm	schedule_meeting
what meeting rooms are available for meeting 5pm friday	schedule_meeting
one and three pm are there meeting rooms open	schedule_meeting
open meeting rooms from one to three pm	schedule_meeting
check meeting rooms available between one and three pm	schedule_meeting
go ahead and hold a conference room for friday at 11 am, please	schedule_meeting
which gas would be best	gas_type
what type of gas should i use	gas_type
which type of gas should i get	gas_type
can you tell me this vehicles gas type	gas_type
for this car what kind of fuel does it take	gas_type
i want to know what kind of gas this car uses	gas_type
what type of gas goes into the car	gas_type
is there a certain kind of fuel needed	gas_type
what gas goes in the vehicle	gas_type
what raiting of gas is called for	gas_type
what kind of gas goes in	gas_type
can you tell me what kind of gas your car uses	gas_type
what kind of gas does your car use	gas_type
the car you are driving uses what kind of gas	gas_type
which type of gas does my car use	gas_type
would a socket converter be needed in france	plug_type
how do i plug stuff in in france	plug_type
is socket converter required in france	plug_type
is electricity the same in france	plug_type
will i need a plug converter when i visit costa rica	plug_type
will i require a plug converter when i visit kenya	plug_type
will i need to get a plug converter when i visit guam	plug_type
do i require a plug converter when i visit puerto rico	plug_type
will i need to have a plug converter when i visit madrid	plug_type
does z used the same plus as we do in the united states	plug_type
are the electric plugs the same over in that country	plug_type
do i need a converter for my electronics when i go to that coutntry	plug_type
can i plug in my electronics there like normal	plug_type
is a socket converter necessary if i'm travelling to london	plug_type
are socket converters something i need to bring if going to australia	plug_type
can i use electronic devices in mexico without a socket converter	plug_type
are socket converters needed if i'm going to cape town	plug_type
does sweden use the same kind of socket or do i need a converter	plug_type
am i almost due for a tire change	tire_change
when is my car due for an tire change	tire_change
i replaced tires last june when should i do it again	tire_change
on feb 3rd i changed my tires are they still good	tire_change
my tires are 29 months old should u change them	tire_change
how long does the average set of tire last before needing replacement	tire_change
what is the time for a tire change	tire_change
when is it time for a change in tires	tire_change
convert 200 us dollars to british pounds	exchange_rate
can you tell me what 100 british pounds equals in us dollars	exchange_rate
what is the exchange rate between us dollars and japanese yen	exchange_rate
whats the current exchange rate between usd and eur	exchange_rate
what's the exhange rate between mxn and gbp	exchange_rate
what is the current exchange rate between mxn and eur	exchange_rate
what's the exchange rate between ils and usd	exchange_rate
what is the usd mxn exchange rate	exchange_rate
how much is one us dollar in british pounds	exchange_rate
what is a british pound worth in mexican pesos	exchange_rate
look up the rate of exchange between pesos and usd	exchange_rate
find me the exchange rate between usd and cad	exchange_rate
what is the exchange rate between euros and pesos	exchange_rate
tell me the current exchange rate between cad and euros	exchange_rate
what is the present exchange rate between usd and british pound	exchange_rate
convert 20 yen to dollars	exchange_rate
is $30 usd more or less in canada	exchange_rate
in canadian dollars, what is $30	exchange_rate
what is the conversion of $30 in canadian dollars	exchange_rate
can you please convert $30 usd to canadian dollars	exchange_rate
how much is $30 usd in canadian dollar	exchange_rate
when are we off work next	next_holiday
are there any holidays coming and when	next_holiday
how many holidays are there and when is the next one here	next_holiday
for the holidays when is the next one we do here	next_holiday
how long before the next holiday here	next_holiday
what's the wait period until the next day off	next_holiday
when will my next vacation day be	next_holiday
how long do i have to wait to get a day off	next_holiday
how many days left until the next day out of work	next_holiday
tell me the next holiday	next_holiday
tell me how long until the next day off	next_holiday
i got to know how long until the next day off	next_holiday
i wanna know how long until the next day off	next_holiday
i need to know how long until the next day off	next_holiday
i wanna know the next holiday	next_holiday
let me know how long until the next day off	next_holiday
i wish to know the next holiday	next_holiday
i must know the next holiday	next_holiday
i would like to know the next holiday	next_holiday
find the next holiday	next_holiday
when is the soonest holiday	next_holiday
turn volume up to 4	change_volume
adjust volume setting to 4	change_volume
keep volume at 4 all the time	change_volume
put volume setting on number 4	change_volume
put the volume to 4	change_volume
decrease your decibel level	change_volume
be more quiet	change_volume
please lower the sound	change_volume
speak up	change_volume
not so loud	change_volume
can you speak quieter	change_volume
set 4 as the volume	change_volume
turn volume to 4	change_volume
volume set to 4	change_volume
can you speak louder	change_volume
can you turn up the volume for your speaker	change_volume
let me know who your boss is	who_do_you_work_for
i want to know who your boss is	who_do_you_work_for
would you let me know who your boss is	who_do_you_work_for
i would like to know who your boss is	who_do_you_work_for
do i own you	who_do_you_work_for
do i control you	who_do_you_work_for
am i in charge of you	who_do_you_work_for
who do you take your orders from	who_do_you_work_for
who controls you	who_do_you_work_for
who's your boss	who_do_you_work_for
who employs you	who_do_you_work_for
what's your boss's name	who_do_you_work_for
who can i talk to above you	who_do_you_work_for
how much of a credit limit does visa allow	credit_limit
as my visa got a high enough limit on it	credit_limit
what's my daily spending limit	credit_limit
do i have a monthly spending limit	credit_limit
is there a spending limit	credit_limit
how much is my maximum to spend on credit cards	credit_limit
how much can i use on my visa	credit_limit
my visa has what limit	credit_limit
tell me my visa limit	credit_limit
look up how high my visa limit is	credit_limit
is the resataurant busy at 5:00 pm	how_busy
how busy is the cafe at 7:00	how_busy
would tio's be crowded at 7	how_busy
is the friday's full after 4	how_busy
is the mexican place crowded at night	how_busy
are cool people at the bar at 9:00 pm	how_busy
what is the best time to go to get a burger without a line	how_busy
is the wait at pizza hut long	how_busy
is the breakfast place full in the mornings	how_busy
is the wait more than an hour at the italian place	how_busy
tell me how busy red robin is at 5 pm	how_busy
i wanna know how busy denny's is at 5 am	how_busy
how busy is red robin around 5 pm	how_busy
so how busy is the outback steakhouse at 5 pm	how_busy
tell me mr joes pizza average wait time	how_busy
is mr joes pizza available for a seating	how_busy
does mr joes pizza usually have a long wait	how_busy
can you find out the waiting times for mr joes pizza	how_busy
what's the typical wait time for mr joes pizza	how_busy
how busy is cheesecake factory right now	how_busy
check how busy cheesecake factory is	how_busy
is there a long wait at chili's around 5:00	how_busy
can i do a reservation at sammy's crab shack	accept_reservations
check if bj's takes reservations	accept_reservations
tell me if the new york restaurant takes reservations	accept_reservations
can i reserve tables at the new york restaurant	accept_reservations
i want to know if the new york restaurant takes reservations	accept_reservations
do you have any idea if the flying wing does reservations	accept_reservations
is it possible to get reservations at ihop	accept_reservations
is it possible to reserve a table at white castle	accept_reservations
do you think they'll let me reserve a table at the olive garden	accept_reservations
tell me if taco bell takes reservations	accept_reservations
any clue as to if taco bell takes reservations	accept_reservations
do you know if taco bell takes reservations	accept_reservations
any idea as to if taco bell takes reservations	accept_reservations
do you know if l'arpege will ask for reservations	accept_reservations
will we have to make reservations for roca	accept_reservations
do you have any idea if central needs reservations	accept_reservations
eleven madison park takes reservations right	accept_reservations
where is my order now	order_status
tell me all updates about my order's status	order_status
is my order on its way or what's going on	order_status
how is my order doing right now	order_status
locate my package	order_status
tell me where my package is currently	order_status
where is my package en route	order_status
when will i get my order	order_status
tell me where my order is	order_status
can you help with delivery tracking	order_status
i need a delivery tracked	order_status
i placed an order and i need it tracked	order_status
could you track an order for me	order_status
has my package been sent	order_status
what time is my package getting here	order_status
how's my amazon order doing	order_status
i need to track a package	order_status
i want to track a package i should be getting	order_status
what's up with my order	order_status
are they any updates on my order	order_status
i'm struggling to remind myself the pin number to my card	pin_change
i'm having trouble remembering the pin number to my card	pin_change
the pin number to my card has been forgotten	pin_change
i do not recall the pin number to my card	pin_change
i would like to change the name on my checking account	pin_change
i would like to change the name on my credit card account	pin_change
i would like to change the name on my first hawaiian bank account	pin_change
i would like to change the name on my first bankcard account	pin_change
i would like to change the name on my capital one account	pin_change
make 1234 the pin on my savings account	pin_change
can you make 1234 the pin for my savings account	pin_change
change the code of my savings account to be 1234	pin_change
alter the pin on my savings account to be 1234	pin_change
good speaking to you	goodbye
it was really awesome to talk to you	goodbye
it was great to speak with you	goodbye
it was great to talk to you	goodbye
bye bye then	goodbye
it was very good to talk to you	goodbye
good bye then	goodbye
bye	goodbye
regards	goodbye
great talk, thanks	goodbye
enjoy your day, goodbye	goodbye
have a good day, bye	goodbye
that will be all have a nice day!	goodbye
it was great talking to you	goodbye
nice seeing you bye	goodbye
it was nice to chat	goodbye
it was a pleasure talking to you	goodbye
ok good chatting goodbye	goodbye
thanks bye bye!	goodbye
talk to you soon, bye!	goodbye
good bye	goodbye
signing off	goodbye
why is there a stop on my deposit account	account_blocked
why is there a delay on my checking account	account_blocked
what could cause a hold on my savings account	account_blocked
what caused a hold on my us bank account	account_blocked
can you check and see why us bank put a hold on my account	account_blocked
why does us bank have a hold on my account	account_blocked
reasons that us bank would place a hold on my account	account_blocked
check to see why us bank placed a hold on my account	account_blocked
is there a problem with my account, it appears to be blocked	account_blocked
what is up with my account, why is it blocked	account_blocked
there seems to be an issue with my account	account_blocked
can you help me unblock my account	account_blocked
can you check what the problem with my account is, it seems to b e blocked	account_blocked
is there a reason you put a hold on my chase account	account_blocked
how come my chase account has a hold on it	account_blocked
i'd like to know what song this is	what_song
find out what song is currently on the speakers	what_song
look up the song that's on right now	what_song
find out what song this is	what_song
can you identify this song playing through the speaker right now	what_song
what song is currently playing	what_song
what song is this one	what_song
on the speaker do you know what song is on	what_song
do you know what song is playing on the speaker	what_song
at the moment what song is playing on the speaker	what_song
what is playing on the speaker at the moment	what_song
who is the singer on the speaker now	what_song
what kind of music on the speaker now	what_song
will i be charged transaction fees if i use my american card internationally	international_fees
will i incur transaction fees if i use my american card internationally	international_fees
do i have transaction fees if i use my american card internationally	international_fees
will the bank charge transaction fees if i use my american card internationally	international_fees
do i get charged extra for using my card in portland	international_fees
will i get charged for using my credit card in portland	international_fees
if i'm in portland can i still use my card without getting charged extra	international_fees
how many transaction fees are there when i use my discover card in rome	international_fees
will using a discover card in rome cause transaction fees	international_fees
do i have transaction fees when i use my discover card in rome	international_fees
when i go to cuba will there be a transaction fee for using my discover card	international_fees
is there a fee to use my card in france	international_fees
will i be charged a transaction fee on my discover card in cuba	international_fees
is there a charge to use my card in france	international_fees
so i get charged if i use my card in france	international_fees
is there an international charge for using my card in france	international_fees
is there a fee if i use my card in france	international_fees
is there a charge to use my card in croatia	international_fees
in x, will i be charged to use my card	international_fees
in x, what is the charge if i use my card	international_fees
if i use my card in x, will there be a charge	international_fees
will it cost me anything to use my card in turin	international_fees
was my car in the shop this past week	last_maintenance
how many weeks ago was my car in the shop	last_maintenance
did i get my car inspected recently	last_maintenance
i cannot remember when i last took my car to the shop	last_maintenance
did i bring my car to the shop last week	last_maintenance
give me the date that i last got my car checked	last_maintenance
did i take my car to the mechanics recently	last_maintenance
when did i last take my car to the shop	last_maintenance
give me an exact date of when i took my car to the mechanic	last_maintenance
remind me of the last date that i got my car checked	last_maintenance
how long ago did i take my car to the shop	last_maintenance
how long has it been since i last took my car to the shop	last_maintenance
when did i take my car to the shop last	last_maintenance
what day did i last take my car to the shop	last_maintenance
have i recently had an oil change	last_maintenance
what day did i last take my car in	last_maintenance
what day did i last have the oil in my car changed	last_maintenance
i'd like to know the last time my car got looked at	last_maintenance
check today's calendar for meetings	meeting_schedule
exactly what time is my meeting with robin scheduled for on	meeting_schedule
for what time is my meeting with marketing scheduled	meeting_schedule
what time is my meeting with design team scheduled for	meeting_schedule
when is my meeting with infrastructure	meeting_schedule
when is my meeting with invoicing scheduled	meeting_schedule
is the meeting with lisa today	meeting_schedule
when for i meet jane for our meeting	meeting_schedule
is there a meeting with sam today	meeting_schedule
when is my meeting with jim scheduled for	meeting_schedule
my meeting with alice is scheduled for when	meeting_schedule
when is my meeting with jack for	meeting_schedule
when is my meeting with ann	meeting_schedule
give me a summary of today's meetings	meeting_schedule
tell me when today's meeting is supposed to happen	meeting_schedule
what time is today's meeting	meeting_schedule
what is needed to make lasagna	ingredients_list
what is needed to cook lasagna	ingredients_list
give me a recipe for tacos	ingredients_list
tell me what's in tacos	ingredients_list
what's a good recipe foe tacos	ingredients_list
tell me the ingredients for making tom yum	ingredients_list
let me know the ingredients i will need for pasta making	ingredients_list
what do i need to use to make lasagna	ingredients_list
how much flour do i need for a strawberry cake	ingredients_list
tell me the ingredients to make an apple pie	ingredients_list
what do i need to make authentic kimchi	ingredients_list
what do i need to make macaroni	ingredients_list
what do i need to buy for spaghetti	ingredients_list
what am i gonna need for sushi	ingredients_list
let me know what ingredients i need to make pasta	ingredients_list
what do i need to make pasta	ingredients_list
give me a list of ingredients for making pasta	ingredients_list
pull up everything i need to make a pasta dish	ingredients_list
tell me all the things i need to buy to make pasta	ingredients_list
what do i need to make brownies	ingredients_list
my online bill has some items that i didn't purchase from penneys	report_fraud
my account shows a transaction that i didn't make from foot locker	report_fraud
