text	label
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.	balance_not_updated_after_cheque_or_cash_deposit
May I have another card?	getting_spare_card
"""What do I do if an ATM """"stole"""" my card?"""	card_swallowed
im not paying this transfer fee	transfer_fee_charged
How can I verify my indentity?	verify_my_identity
What is my card's PIN?	get_physical_card
I got charged and extra fee when I transferred money so why was I charged?	transfer_fee_charged
The atm won't give my card back!	card_swallowed
How do I go through the process of currency exchange?	exchange_via_app
How man currencies can I hold?	fiat_currency_support
Is there any way to Auto top-up?	automatic_top_up
I didn't get cash from an ATM, but the app says I did	cash_withdrawal_not_recognised
Can I use app to freeze account and dispute fraud?	compromised_card
I've notice I was charged for withdrawing cash, can you explain why?	cash_withdrawal_charge
What countries will my card be supported in?	country_support
Can you tell me why my refund is not showing in my statement?	Refund_not_showing_up
My card is gone I think it was stolen	lost_or_stolen_card
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?	wrong_amount_of_cash_received
What are the steps to activating a new card?	activate_my_card
I can not seem to make a successful transfer, can you tell me what I'm doing wrong?	failed_transfer
When I topped up, the app reverted my funds.	top_up_reverted
What do you charge for physical cards?	order_physical_card
What should I do to verify my identity?	verify_my_identity
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!	declined_cash_withdrawal
My ecchange rate was wrong for a cash transaction.	wrong_exchange_rate_for_cash_withdrawal
How do I add the card to my account?	card_linking
Do you know why my card payment was reverted?	reverted_card_payment?
Someone has my card number, freeze my account.	compromised_card
Is using my card free?	card_payment_fee_charged
Where can I obtain my virtual card?	getting_virtual_card
Why can't I top up?	top_up_failed
Change currency	exchange_via_app
The expiration date on my card is coming up	card_about_to_expire
going to need a new card what are the fees and time it takes	card_about_to_expire
Can I cancel a transfer	cancel_transfer
If I transfer money from my bank to top-up my account will I be charged?	top_up_by_bank_transfer_charge
Can you give me information about verification code?	verify_top_up
Is there a fee for withdrawing cash?	cash_withdrawal_charge
Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
How are currencies exchanged?	exchange_via_app
Why was a charged just for transferring?	transfer_fee_charged
Can I receive a refund for my item?	request_refund
I was retrieving money and my card wouldn't remove.	card_swallowed
Still waiting on a refund.	Refund_not_showing_up
When will my balance update after a transfer?	balance_not_updated_after_bank_transfer
my card was not in the mail again can you advise?	card_delivery_estimate
How do I update the PIN on my account?	change_pin
Can I exchange currencies?	fiat_currency_support
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?	declined_card_payment
Atm took my card	card_swallowed
What is the highest limit for Auto Top?	automatic_top_up
How does a transfer work?	transfer_into_account
Do I need to establish I am paid in GBP before a transfer?	receiving_money
It will be fine to use at any establishment that accepts Mastercard.	card_acceptance
Why did I get less money than I asked for?	wrong_amount_of_cash_received
My top-up failed, WHY?	top_up_failed
how long dies it take for transfers to reflect on my balance	transfer_timing
Can I use app to freeze my card and dispute fraud?	compromised_card
What kind of cash machines would allow me to change my PIN?	change_pin
My card stopped working	card_not_working
I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
When using a US card, what is the cost for a top up/off?	top_up_by_card_charge
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?	transfer_into_account
Do you offer additional currency options?	fiat_currency_support
I show another charge on my card from when I used it, why?	card_payment_fee_charged
My card was declined today when eating and I need to know what's wrong.	card_not_working
My card's expiring, what happens now?	card_about_to_expire
Is there a limit for top-ups?	top_up_limits
Something is wrong with my payment account since it has been declined	declined_card_payment
How do you get a virtual card?	getting_virtual_card
I made a mistake with a transaction!	cancel_transfer
What is the maximum number of transactions I can make with one card?	disposable_card_limits
How many card payments can I use on a disposable card?	disposable_card_limits
Is there a maximum amount of top-ups?	top_up_limits
What are the ATMs that will accept this card?	atm_support
My card is broke, what do I do?	card_not_working
And what about the Card's PIN?	get_physical_card
Are SWIFT transfers accepted?	top_up_by_bank_transfer_charge
What countries do you do business in?	country_support
I'm out of money, can I add money with my bank?	transfer_into_account
How do I top up my card?	transfer_into_account
I need to validate the source of my funds.	verify_source_of_funds
I don't know why my payment didn't work.	declined_card_payment
Where can I see the source of my money?	verify_source_of_funds
My transfer will not go through.	failed_transfer
Show me how to change my pin?	change_pin
I believe I left my smartphone at the hotel I was staying at.	lost_or_stolen_phone
More fees, this time for withdrawing my own cash. Why are you robbing me?	cash_withdrawal_charge
Can you cancel my purchase?	request_refund
Why does it say pending cash withdrawal on my statement?	pending_cash_withdrawal
I am waiting for a pending money transfer to process.	pending_transfer
Will topping up by transfer lead to a charge on my account?	top_up_by_bank_transfer_charge
I just got this card & I don't know how to activate it.	activate_my_card
I am not being recognized by the app.	unable_to_verify_identity
May I get a disposable virtual card as well?	get_disposable_virtual_card
Where did this 1 euro fee come from?	extra_charge_on_statement
How can I create many temporary cards daily?	disposable_card_limits
My card is just not working at this time.	virtual_card_not_working
I would like to verify the source of my money	verify_source_of_funds
are both visa and mastercard available to me?	visa_or_mastercard
What's the right way to activate my card?	activate_my_card
Hey I want to buy some crypto but the app doesn't allow me to! What's the issue, I really want to exchange this	beneficiary_not_allowed
I topped up but the app reverted it	top_up_reverted
Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!	pending_top_up
I am still waiting for a money transfer to show	pending_transfer
When will the $1 transaction be credited to me?	extra_charge_on_statement
There is a fee I don't recognize on my statement.	extra_charge_on_statement
Can you provide a reason as to why my transfer did not work?	failed_transfer
I need to use a European card for a top up, what will the charge be?	top_up_by_card_charge
What are your policies for card transfers?	failed_transfer
I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?	beneficiary_not_allowed
Hello, I found the card I misplaced and I need to reactive it, how do I do that?	card_linking
Why do you charge for payments? Why aren't your charges clearly laid out in the agreement?	card_payment_fee_charged
Which ATM's accept my card?	atm_support
Why did my top up not work?	top_up_failed
I transferred money and was charged and want to know why.	transfer_fee_charged
how to activate card?	activate_my_card
I found an unauthorized card payment	card_payment_not_recognised
I am from the EU, can I sign up?	country_support
I think my card payment had been return	reverted_card_payment?
I initiated a Bank transfer form Europe, how long will this take?	transfer_timing
Is there any nearby ATM's?	atm_support
Get an item refund	request_refund
I have an unauthorized transaction on my statement	card_payment_not_recognised
Do you know if my top-up has been cancelled?	top_up_reverted
I have no idea why my card payment did not work.	declined_card_payment
Unknown direct deposit	direct_debit_payment_not_recognised
Is there currency exchange on this app?	exchange_via_app
I still have not received my new card, I ordered over a week ago.	card_arrival
how much can i top up?	top_up_limits
Why is my transfer not done yet?	pending_transfer
The ATM didn't let me get any cash	declined_cash_withdrawal
How do I activate a new card?	activate_my_card
My transaction was just declined when I was using my disposable virtual card. What can I do?	virtual_card_not_working
I didn't buy this twice	transaction_charged_twice
i was charged when i used a us issued card. why and what cards are free to use to add money	top_up_by_card_charge
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.	card_payment_wrong_exchange_rate
Does it cost anything for exchanges?	exchange_charge
I want to order another crad	getting_spare_card
Could it be that I deactivated my card, its not working?	card_not_working
What are the fees for top ups?	top_up_by_card_charge
Can you explain why there is a payment showing twice?	transaction_charged_twice
Do you accept exchanges to EUR?	fiat_currency_support
Is it a good time to exchange?	exchange_rate
There must be an issue, why has my card been cancelled?	reverted_card_payment?
My top up was denied in the app.	top_up_failed
I would like to know why my payment is still pending, can you help?	pending_transfer
I'v exhausted all the of times I can try my PIN	pin_blocked
Is PIN delivered separately?	get_physical_card
Can I exchange and hold all fiat currencies?	fiat_currency_support
Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.	lost_or_stolen_phone
I topped up by card a while ago and it's still pending, surely it should be done by now?	pending_top_up
What is stopping my money from transferring?	failed_transfer
Why am I seeing a transfer fee?	transfer_fee_charged
The ATM isn't giving out any money.	declined_cash_withdrawal
How do I deal with a blocked PIN?	pin_blocked
A wrong exchange rate was applied to a transaction made abroad.	wrong_exchange_rate_for_cash_withdrawal
My contanctless has stopped working	contactless_not_working
I am seeing an extra fee on my statement what is that for?	extra_charge_on_statement
Help me locate the nearest ATM.	atm_support
When I top up what are the amoutn limits.	top_up_limits
I bought some things this morning but the payment shows that it is pending	pending_card_payment
I'm not sure where my phone is, I think someone stole it or it's lost.	lost_or_stolen_phone
I transferred money but the recipient says it has not arrived. Why would this be?	transfer_not_received_by_recipient
My top up is not working in Apple Pay.	apple_pay_or_google_pay
What countries do you support?	country_support
I am confused as to why my transfer could still be pending.	pending_transfer
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.	transaction_charged_twice
How do I set a new pin?	change_pin
I transferred the wrong amount and would like to cancel the transaction.	cancel_transfer
How do I change my address?	edit_personal_details
Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
How can I unlock the pin?	pin_blocked
The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
Can I make sure my card is delivered on a specific day?	card_delivery_estimate
The app doesn't believe that I am me	unable_to_verify_identity
What is the fee to receive money?	top_up_by_bank_transfer_charge
I'm still waiting on my card to be delivered.	card_arrival
I would like to know why I was charged twice for my purchase.	transaction_charged_twice
Why would I have a pending payment?	pending_card_payment
Where do I go to change GBP?	exchange_via_app
There is an unauthorized fee.	card_payment_fee_charged
I thought cash withdrawals didn't have a fee	cash_withdrawal_charge
Why doesn't a return show up im my account from a purchase I made?	Refund_not_showing_up
The card I have doesn't work.	card_not_working
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?	lost_or_stolen_phone
How did you come up with your exchange rates?	exchange_rate
Someone transferred money to me and it doesn't show	pending_transfer
Someone I don't know has used my card without permission.	compromised_card
$1 extra has been charged on my statement, why is that?	extra_charge_on_statement
Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
"""Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at """"pending"""" for over an hour now. Is it supposed to do this or is there something wrong in the system?"""	pending_top_up
What is the activation process on my new card?	activate_my_card
places i can use the card	card_acceptance
Why could I not choose cash at the ATM?	declined_cash_withdrawal
The app doesn't recognize me.	unable_to_verify_identity
I tried to take out cash but the amount isn't right, so what do I do?	wrong_amount_of_cash_received
My password isn't being accepted and I need to reset it.	passcode_forgotten
Can I get a copy of the card by email?	getting_virtual_card
My American express is experiencing a problem with apple play with top up, can you fix it?	apple_pay_or_google_pay
Can you tell me how to link one of your cards that I already have?	card_linking
still waiting on that card	card_arrival
Can you explain the transfer fee to me?	transfer_fee_charged
I didn't get all the cash I requested for at the ATM	wrong_amount_of_cash_received
How long is it going to take for my funds to show in my account?	transfer_timing
I was taking out funds and was unable to regain my card.	card_swallowed
I had to pay in order to do a transfer	transfer_fee_charged
I get paid in GBP. Should I configure this and if so, where?	receiving_money
While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?	cash_withdrawal_charge
What do I need to do to verify the source of my funds?	verify_source_of_funds
I checked my account today and it said I was out of money. How do I transfer money into my account?	transfer_into_account
What is the process for activating my card?	activate_my_card
why isnt top up working	top_up_failed
Where do I verify my identity?	verify_my_identity
I've tried numerous times to submit a transfer of funds. Why isn't it going through?	beneficiary_not_allowed
I do not wish to verify my identity.	why_verify_identity
Can you explain your exchange rate policy to me?	exchange_rate
Will I get a curreng foreign exchange rate?	exchange_rate
I want to transfer money to a beneficiery. Why can't I?	beneficiary_not_allowed
How come I'm not allowed to transfer funds right now? I just keep getting an error message.	beneficiary_not_allowed
How do I update my current residence details?	edit_personal_details
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.	wrong_exchange_rate_for_cash_withdrawal
Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
What do I need to show who I am?	verify_my_identity
How do I reset a forgotten passcode, please?	passcode_forgotten
Can I give a second card to my daughter?	getting_spare_card
I don't know what to do. Should I transfer funds. My account is out of money.	transfer_into_account
Can I have my card delivered on a specific day?	card_delivery_estimate
Are there any fees for top ups?	top_up_by_card_charge
I just topped off my card will I be charged for it?	top_up_by_card_charge
What is the fastest that I can make a transfer?	transfer_timing
My card was taken from me	lost_or_stolen_card
What would the price be for an expired card replacement and how long will it take me to get it?	card_about_to_expire
What do you charge for top ups?	top_up_by_card_charge
I have a 1 euro fee on my statement.	extra_charge_on_statement
Can I transfer money to my credit card?	topping_up_by_card
My card was topped this morning but I can't see the funds. Why didn't it complete?	pending_top_up
I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up
How do I apply for a refund?	request_refund
How do I link my card	card_linking
I have a problem!  The ATM stole my card!	card_swallowed
Which forms of currency are accepted?	supported_cards_and_currencies
I need help changing my last name on my account.	edit_personal_details
Why was I unable to do a transfer?	declined_transfer
My top-up has been cancelled.	top_up_reverted
Are there any fees if I use a European bank card for a top up?	top_up_by_card_charge
I got 2 transfer fees and I thought transfers were free.	transfer_fee_charged
How young can I be to open my own account?	age_limit
I am being charged a transfer fee aren't they free?	transfer_fee_charged
I just finished sending money, but it's not logging on the recipient side.	transfer_not_received_by_recipient
There's a cash withdraw on my statement that I didn't make.	cash_withdrawal_not_recognised
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.	cancel_transfer
Someone else used my card!	compromised_card
My account got charged for taking out cash, why did this happen?	cash_withdrawal_charge
Does this card work everywhere?	card_acceptance
I am having trouble proving my identity.	unable_to_verify_identity
If I need GBP instead of AUD what do I do?	exchange_via_app
A cheque deposit hasn't posted to my account, when will my balance update?	balance_not_updated_after_cheque_or_cash_deposit
How long does a funds transfer take from one back to another?	transfer_timing
What locations can a card be delivered to?	order_physical_card
i want to close an account but im not sure about setting up a new one in the future, what do you recommend	terminate_account
I want to transfer from accounts in order to Top up. What are the steps necessary.	transfer_into_account
I need it delivered on a certain date.	card_delivery_estimate
Why isn't my top up working using my saved American Express in ApplePay?	apple_pay_or_google_pay
I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?	card_arrival
Can I cancel a transfer if is already processed?	cancel_transfer
I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?	getting_virtual_card
What is the transfer fee charge?	transfer_fee_charged
i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
What are my remedies if I think I was charged twice for the same expense?	transaction_charged_twice
Can this app help me exchange currencies?	exchange_via_app
What is this charge on my account for a cash withdrawl?	cash_withdrawal_charge
I was charged a fee when making this transfer, and I don't think I should have been!	transfer_fee_charged
Can I be topped up once I hit a certain balance?	automatic_top_up
Has someone accessed my card there are payments I did not make that are showing up on the app.	card_payment_not_recognised
How many tries do I have to enter my pin before I'm blocked?	pin_blocked
Am I able to order a new card and have it sent to me in China?	card_about_to_expire
Which ATMs accept this placard ?	atm_support
My card is about to expire. How much does it cost to order a new one and how fast will I get it?	card_about_to_expire
Can I have an item refunded?	request_refund
cash from this morning has not deposited	balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
If I don't want a physical card can i get a virtual version?	getting_virtual_card
This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.	cancel_transfer
Where is the money I pushed it's on my mobile app as being withdrawn.	wrong_amount_of_cash_received
can you check why I wasn't able to top up?	top_up_failed
Freeze my account it's been hacked.	compromised_card
Do you have Visa or Matercard?	visa_or_mastercard
Where is my card accepted?	card_acceptance
Why is there an extra charge for money that was withdrawn?	cash_withdrawal_charge
When will my card be activated?	activate_my_card
My refund is missing from my statement.	Refund_not_showing_up
Is there a fee for exchanging foreign currencies?	exchange_charge
When adding money, what are the currencies you take?	supported_cards_and_currencies
My payment still hasn't processed!	pending_card_payment
how do i get a virtual card for one time use	get_disposable_virtual_card
What currencies will this app exchange?	exchange_via_app
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?	virtual_card_not_working
Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed.	failed_transfer
I was at the ATM trying to made a withdraw and I was declined.	declined_cash_withdrawal
Do these virtual cards have any caps on using them?	disposable_card_limits
Can I change my currency from USD to EUR?	exchange_via_app
I couldn't do a transfer to an account	beneficiary_not_allowed
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.	declined_card_payment
How long will this card payment stay pending?	pending_card_payment
Can my children have their own account?	age_limit
I would like to create a disposable virtual card. How do I go about doing that?	get_disposable_virtual_card
where is theft-top option?	automatic_top_up
Why can't I see my topup in my wallet anymore?	topping_up_by_card
Is it possible to top up with cash? If so how do I do it?	top_up_by_cash_or_cheque
Can I receive a new card while I am in China?	card_about_to_expire
My phone is not with me at the moment so I will not be able to access the app.	lost_or_stolen_phone
My card was declined in a shop	declined_card_payment
How do I do an international transfer?	transfer_into_account
Is there an option to top up a with cheque?	top_up_by_cash_or_cheque
what is required documents for new card process ?	contactless_not_working
This rate is too low. Are you sure your using the right exchange rate.	card_payment_wrong_exchange_rate
It looks like someone else withdrew cash from my account, can you help?	cash_withdrawal_not_recognised
Do transfers from Europe take longer?	transfer_timing
How long for money transfer to show?	pending_transfer
"""I was double charged, and the second charge is showing as """"pending"""". How long will it be before I get my money back once the second charge has been refunded?"""	pending_card_payment
What is the source of my money?	verify_source_of_funds
Is it possible to deposit money in GBP?	receiving_money
I'm looking for the cash deposit top up option but can't find it. Can you help me?	top_up_by_cash_or_cheque
I'm not familiar with a card payment.	card_payment_not_recognised
Is it possible to use Apple Pay to put money in my account?	apple_pay_or_google_pay
Why was a transfer to an account not allowed?	beneficiary_not_allowed
I am only 17. Can I make an account?	age_limit
A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?	direct_debit_payment_not_recognised
The exchange rate seems off on this transaction	card_payment_wrong_exchange_rate
Are the top-ups limited?	top_up_limits
My address has changed.	edit_personal_details
I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?	Refund_not_showing_up
How come you charge for cash withdrawals? I withdrew cash after buying groceries today, and there seems to be a new fee	cash_withdrawal_charge
Can I exchange money from abroad without additional costs?	exchange_charge
I went to top up and it is no longer there.  Was it sent back?	top_up_reverted
Where should my card work?	card_acceptance
what happens to the funds if a merchant refuses the payment	reverted_card_payment?
There was an extra charge when I made a transfer.	transfer_fee_charged
Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.	cash_withdrawal_charge
Can you help with a transfer to an account	beneficiary_not_allowed
i know i entered the right info, but my top up isn't in my balance	topping_up_by_card
The incorrect rate was used in my foreign purchase	card_payment_wrong_exchange_rate
I can not get the app to know it is me.	unable_to_verify_identity
How do I report a stolen card?	lost_or_stolen_card
Is it normal to have to verify my top-up or is something wrong?	verify_top_up
Can you let me know if Visa is among the card scheme assignments?	visa_or_mastercard
Why do you require so many details about my identity?	why_verify_identity
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?	contactless_not_working
I  do not see a top-up processed.	pending_top_up
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?	Refund_not_showing_up
A transfer to an account was not allowed	beneficiary_not_allowed
The right amount of cash was not sent to me.	wrong_amount_of_cash_received
I'm attempting to top-up my account but it has been pending for an hour.	pending_top_up
How do i cancel my transaction?	cancel_transfer
I did a top-up, but I'm not seeing it in my wallet yet.	topping_up_by_card
I'm trying to transfer money into my account.	transfer_into_account
Why did I have to pay a fee when I got cash?	cash_withdrawal_charge
I need my card to come as soon as possible.	card_delivery_estimate
Can i have a card to my daughter?	getting_spare_card
What methods can I use to add money to my account?	transfer_into_account
Is the top up feature available on the Apple Watch?	apple_pay_or_google_pay
I don't recognise a cash withdrawal	cash_withdrawal_not_recognised
Do I really need to verify my identity?	why_verify_identity
Is there a verification code for the top-up card?	verify_top_up
Is it possible for me to get money out in a different currency?	receiving_money
My card payment was reverted.  Why?	reverted_card_payment?
I made this payment days ago so why hasn't it gone through yet?	pending_card_payment
How do I claim a refund?	request_refund
When traveling, can I auto top-up my card at certain times?	automatic_top_up
What do I do if I forget my passcode?  Because I did.	passcode_forgotten
What other methods are there to verify my identity?	why_verify_identity
how do i add money with my apple watch	apple_pay_or_google_pay
I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.	balance_not_updated_after_cheque_or_cash_deposit
Weird charges are appearing in my debit account.	direct_debit_payment_not_recognised
Where do you guys acquire your exchange rate?	exchange_rate
Can I submit a check or cash payment?	top_up_by_cash_or_cheque
What can I pay with? Does cash work?	top_up_by_cash_or_cheque
How can I transfer money from an outside bank?	transfer_into_account
Your exchange rate is totally wrong for my card payment	card_payment_wrong_exchange_rate
It didnt work when I tried to pay contactless at the bus today. Why?	contactless_not_working
The app denied my top-up	top_up_failed
I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
Why is my balance the same?  I processed a transfer.	balance_not_updated_after_bank_transfer
Why does my top up say still pending when I used my card to do it.	pending_top_up
How long does an item I bought show as pending?	pending_card_payment
Is it possible for me to get a virtual card?	getting_virtual_card
When will my transfer go through?	pending_transfer
My new pin needs to be set.	change_pin
I asked for $100 cash but only got $20?	wrong_amount_of_cash_received
I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?	pending_cash_withdrawal
How old do I have to be to open an account?	age_limit
My credit card cancelled a payment for a purchase.	reverted_card_payment?
On my last transaction it seem that my top-up was not successful.	top_up_reverted
the app reverted my payment	reverted_card_payment?
Can i get a throw away card	get_disposable_virtual_card
In what countries do you do business?	country_support
Do you have any restrictions to my top-up?	top_up_limits
What is the charge for a physical card?	order_physical_card
A fee was charged for my recent withdrawal.	cash_withdrawal_charge
There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?	direct_debit_payment_not_recognised
What is this €1 fee in my statement?	extra_charge_on_statement
Is there a way my new card can be renewed?	activate_my_card
What can you do to unblock my pin?	pin_blocked
How many days does it take until funds are in my account?	transfer_timing
For the first time I got a fee on my account. How do I know when you charge these fees?	card_payment_fee_charged
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.	Refund_not_showing_up
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!	wrong_exchange_rate_for_cash_withdrawal
Which cards and currencies do you support?	supported_cards_and_currencies
What is the €1 fee for?	extra_charge_on_statement
When I deposit cheques and cash, my balance does not update.	balance_not_updated_after_cheque_or_cash_deposit
My top up hasn't worked, it's been stuck in pending for the last couple hours	pending_top_up
I can see an extra 1£ charge on my app. Why did you charge me extra?	extra_charge_on_statement
When will I see my new balance after making my bank transfer?	balance_not_updated_after_bank_transfer
Why has my card payment been reverted?	reverted_card_payment?
Why has my transfer failed?	failed_transfer
What are the fees for a physical card?	order_physical_card
Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?	request_refund
I a having trouble proving my identity	unable_to_verify_identity
Is there a limit to top-ups?	top_up_limits
I don't recognize a debit payment that was made and would like to find out about the payment.	direct_debit_payment_not_recognised
I want to reverse my transaction from earlier	cancel_transfer
Why has my card payment been cancelled?	reverted_card_payment?
lost my phone, dont want others to use it.	lost_or_stolen_phone
Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.	top_up_reverted
How can I top-ff my account using my Apple Watch?	apple_pay_or_google_pay
Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?	wrong_exchange_rate_for_cash_withdrawal
Can I get my salary through this?	receiving_money
I'm not quite understanding why my cash withdrawal is showing as pending.	pending_cash_withdrawal
Do you know if I can use this for my salary?	receiving_money
I need the right foreign money, at the right rate, at ATMs, when I go abroad.	wrong_exchange_rate_for_cash_withdrawal
I got topped up but the application reverted it.	top_up_reverted
Do I need to choose GBP to get my salary deposited properly?	receiving_money
I want to get an item refunded	request_refund
What would be the reason there's an extra fee on my statement?	extra_charge_on_statement
Can my daughter open an account?	age_limit
Tell me how I can exchange between different currency.	exchange_via_app
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?	transfer_fee_charged
How can I process a refund for something I purchased?	request_refund
Why didn't my balance change after I transferred some money?	balance_not_updated_after_bank_transfer
Where can I get a disposable virtual card?	get_disposable_virtual_card
what's the process for getting a disposable virtual card?	get_disposable_virtual_card
What do I do if it says my card payment has been cancelled?	reverted_card_payment?
Is there a charge for physical cards	order_physical_card
There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
If I will be traveling, is there a way to auto top-up my card on certain days?	automatic_top_up
It doesn't let me verify my identity.	unable_to_verify_identity
How does my identity get verified?	verify_my_identity
I'm just wondering when my card will get here.	card_delivery_estimate
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.	balance_not_updated_after_cheque_or_cash_deposit
The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
I wasn't charged the correct amount for an item I purchased, how can I fix this?	request_refund
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
I am concerned about the security in my account and would like to make a dispute.	direct_debit_payment_not_recognised
There was a canceled payment for my card.	reverted_card_payment?
How long can an EU transfer take?	pending_transfer
Can you please check if I was charged twice?	transaction_charged_twice
can google pay be used to make a top-up	apple_pay_or_google_pay
Where's the best place to get a disposable virtual card?	get_disposable_virtual_card
I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!	declined_cash_withdrawal
Why is it taking so long for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
Tell me how to reset the passcode.	passcode_forgotten
The rate applied to my foreign purchase was incorrect	card_payment_wrong_exchange_rate
I think there has been a purchase made that wasn't by me.	card_payment_not_recognised
Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
Can i cancel a charge?	cancel_transfer
My card didn't work in one of the shops.	declined_card_payment
How do I go about activating my new card?	activate_my_card
I didn't get as much cash as I asked for from the ATM, why?	wrong_amount_of_cash_received
Can you tell me what countries you operate in?	country_support
I need to verify my identity	verify_my_identity
I only own one other credit card from the USA. Will it be accepted?	supported_cards_and_currencies
I'm starting to think my card is lost because it still hasn't arrived, can you help?	card_arrival
I don't understand how to top up my account, can you please explain the process?	transfer_into_account
How long until my transfer goes through?	transfer_timing
What locations can I top up with cash?	top_up_by_cash_or_cheque
After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
the conversion value for my card payments is incorrect.	card_payment_wrong_exchange_rate
Why was I chaged twice for the same thing?	transaction_charged_twice
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?	declined_cash_withdrawal
How young can someone be in order to open an account?	age_limit
What reason did my top-up fail for?	top_up_failed
Is it possible to give a second card for this account to my daughter?	getting_spare_card
Why was I charged multiple times for the same thing?	transaction_charged_twice
can you limit my top up?	top_up_limits
The withdrawal was declined I am unsure as to why this happened?	declined_cash_withdrawal
Can I change my information?	edit_personal_details
I did not make this card payment.	card_payment_not_recognised
Why would an ATM swallow my card?	card_swallowed
How do I fix a reverted top up?	top_up_reverted
